FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_11.csv
V,A
-0.0212,-1.6344e-05
-0.0316,-1.5830e-05
-0.0413,-1.5401e-05
-0.0511,-1.4996e-05
-0.0614,-1.4734e-05
-0.0712,-1.4348e-05
-0.0815,-1.4043e-05
-0.0913,-1.3860e-05
-0.1010,-1.3645e-05
-0.1114,-1.3414e-05
-0.1211,-1.3317e-05
-0.1308,-1.3124e-05
-0.1412,-1.3093e-05
-0.1509,-1.2918e-05
-0.1613,-1.2927e-05
-0.1710,-1.2626e-05
-0.1808,-1.2612e-05
-0.1911,-1.2655e-05
-0.2009,-1.2489e-05
-0.2112,-1.2646e-05
-0.2210,-1.2533e-05
-0.2307,-1.2509e-05
-0.2411,-1.2480e-05
-0.2508,-1.2395e-05
-0.2606,-1.2522e-05
-0.2709,-1.2658e-05
-0.2806,-1.2687e-05
-0.2910,-1.2793e-05
-0.3007,-1.3144e-05
-0.3105,-1.3316e-05
-0.3208,-1.3786e-05
-0.3306,-1.4046e-05
-0.3409,-1.4801e-05
-0.3507,-1.5485e-05
-0.3604,-1.6485e-05
-0.3708,-1.7887e-05
