FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_7.csv
V,A
0.2778,3.4574e-05
0.2680,3.4236e-05
0.2577,3.4072e-05
0.2479,3.4234e-05
0.2382,3.3980e-05
0.2278,3.3318e-05
0.2181,3.3479e-05
0.2083,3.3336e-05
0.1980,3.3217e-05
0.1882,3.3166e-05
0.1779,3.2839e-05
0.1682,3.2511e-05
0.1584,3.2434e-05
0.1481,3.2545e-05
0.1383,3.1288e-05
0.1280,3.1066e-05
0.1182,3.0359e-05
0.1085,3.0336e-05
0.0981,2.8740e-05
0.0884,2.6632e-05
0.0786,2.4674e-05
0.0683,2.1153e-05
0.0585,1.7830e-05
0.0482,1.1580e-05
0.0384,5.5051e-06
0.0287,-1.2361e-06
0.0183,-1.0572e-05
0.0086,-2.0158e-05
-0.0011,-3.1561e-05
-0.0115,-4.4860e-05
-0.0212,-5.8988e-05
-0.0316,-7.4968e-05
-0.0413,-9.0330e-05
-0.0511,-1.0594e-04
-0.0614,-1.2375e-04
-0.0712,-1.4060e-04
-0.0815,-1.6096e-04
-0.0913,-1.7959e-04
-0.1010,-1.9817e-04
-0.1114,-2.1926e-04
-0.1211,-2.3830e-04
-0.1308,-2.5810e-04
-0.1412,-2.7886e-04
-0.1509,-2.9880e-04
-0.1613,-3.2009e-04
-0.1710,-3.3947e-04
-0.1808,-3.5922e-04
-0.1911,-3.8013e-04
-0.2009,-3.9931e-04
-0.2112,-4.1996e-04
-0.2210,-4.3664e-04
-0.2307,-4.5325e-04
-0.2411,-4.7281e-04
-0.2508,-4.8734e-04
-0.2606,-5.0112e-04
-0.2709,-5.1389e-04
-0.2806,-5.2218e-04
-0.2910,-5.2863e-04
-0.3007,-5.2825e-04
-0.3105,-5.2060e-04
-0.3208,-5.0314e-04
-0.3306,-4.7485e-04
-0.3409,-4.4279e-04
-0.3507,-4.1765e-04
-0.3604,-3.9597e-04
-0.3708,-3.7826e-04
