FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_11.csv
V,A
0.3575,-6.1630e-06
0.3478,-6.1359e-06
0.3380,-6.3017e-06
0.3277,-6.8424e-06
0.3180,-6.9654e-06
0.3076,-7.2630e-06
0.2979,-7.3685e-06
0.2881,-7.6982e-06
0.2778,-8.3438e-06
0.2680,-8.5389e-06
0.2577,-9.2209e-06
0.2479,-9.5456e-06
0.2382,-1.0009e-05
0.2278,-1.1091e-05
0.2181,-1.1760e-05
0.2083,-1.2865e-05
0.1980,-1.4517e-05
0.1882,-1.5923e-05
0.1779,-1.8395e-05
0.1682,-2.0728e-05
0.1584,-2.3608e-05
0.1481,-2.7411e-05
0.1383,-3.0931e-05
0.1280,-3.5927e-05
0.1182,-3.9888e-05
0.1085,-4.4041e-05
0.0981,-4.8757e-05
0.0884,-5.2245e-05
0.0786,-5.5046e-05
0.0683,-5.7912e-05
0.0585,-5.9071e-05
0.0482,-6.0302e-05
0.0384,-5.9525e-05
0.0287,-5.8590e-05
0.0183,-5.7710e-05
0.0086,-5.5968e-05
-0.0011,-5.4481e-05
-0.0115,-5.3056e-05
-0.0212,-5.1577e-05
-0.0316,-5.0769e-05
-0.0413,-4.9447e-05
-0.0511,-4.8437e-05
-0.0614,-4.8249e-05
-0.0712,-4.7235e-05
-0.0815,-4.7137e-05
-0.0913,-4.6460e-05
-0.1010,-4.5945e-05
-0.1114,-4.6069e-05
-0.1211,-4.5681e-05
-0.1308,-4.5480e-05
-0.1412,-4.5856e-05
-0.1509,-4.5594e-05
-0.1613,-4.5955e-05
-0.1710,-4.5815e-05
-0.1808,-4.5802e-05
-0.1911,-4.6224e-05
-0.2009,-4.6079e-05
-0.2112,-4.6738e-05
-0.2210,-4.6488e-05
-0.2307,-4.6474e-05
-0.2411,-4.7049e-05
-0.2508,-4.6888e-05
-0.2606,-4.7058e-05
-0.2709,-4.7707e-05
-0.2806,-4.7571e-05
-0.2910,-4.8278e-05
-0.3007,-4.8299e-05
-0.3105,-4.8528e-05
-0.3208,-4.9456e-05
-0.3306,-4.9595e-05
-0.3409,-5.0653e-05
-0.3507,-5.1089e-05
-0.3604,-5.1729e-05
-0.3708,-5.3219e-05
