FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_8.csv
V,A
-0.2709,-5.2836e-05
-0.2806,-5.3053e-05
-0.2910,-5.4082e-05
-0.3007,-5.4494e-05
-0.3105,-5.4955e-05
-0.3208,-5.6436e-05
-0.3306,-5.6946e-05
-0.3409,-5.8573e-05
-0.3507,-5.9339e-05
-0.3604,-6.0664e-05
-0.3708,-6.2874e-05
