FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_4.csv
V,A
0.4775,3.7275e-04
0.4872,3.6202e-04
0.4976,3.5204e-04
0.5073,3.4325e-04
0.5171,3.3429e-04
0.5274,3.2747e-04
0.5372,3.1956e-04
0.5475,3.1218e-04
0.5573,3.0615e-04
0.5670,2.9977e-04
0.5774,2.9382e-04
0.5871,2.8952e-04
0.5975,2.8387e-04
0.6072,2.7881e-04
0.6169,2.7511e-04
0.6273,2.7029e-04
0.6370,2.6580e-04
0.6468,2.6237e-04
0.6571,2.5925e-04
0.6669,2.5495e-04
0.6772,2.5162e-04
0.6870,2.4934e-04
0.6967,2.4715e-04
0.6870,2.3784e-04
0.6772,2.3274e-04
0.6669,2.2731e-04
0.6571,2.2313e-04
0.6468,2.1861e-04
0.6370,2.1535e-04
0.6273,2.1248e-04
0.6169,2.0817e-04
0.6072,2.0662e-04
0.5975,2.0312e-04
0.5871,2.0053e-04
0.5774,1.9782e-04
0.5670,1.9428e-04
0.5573,1.9221e-04
0.5475,1.9031e-04
0.5372,1.8823e-04
0.5274,1.8614e-04
0.5171,1.8409e-04
0.5073,1.8175e-04
0.4976,1.7931e-04
0.4872,1.7770e-04
0.4775,1.7505e-04
0.4678,1.7379e-04
0.4574,1.7157e-04
0.4477,1.6992e-04
0.4373,1.6800e-04
0.4276,1.6567e-04
0.4178,1.6435e-04
0.4075,1.6307e-04
0.3977,1.6144e-04
0.3874,1.5971e-04
0.3776,1.5788e-04
0.3679,1.5635e-04
0.3575,1.5472e-04
0.3478,1.5344e-04
0.3380,1.5175e-04
0.3277,1.5027e-04
0.3180,1.4922e-04
0.3076,1.4752e-04
0.2979,1.4559e-04
0.2881,1.4452e-04
0.2778,1.4266e-04
0.2680,1.4119e-04
0.2577,1.3916e-04
0.2479,1.3752e-04
0.2382,1.3635e-04
0.2278,1.3327e-04
0.2181,1.3186e-04
0.2083,1.2943e-04
0.1980,1.2610e-04
0.1882,1.2294e-04
0.1779,1.1787e-04
0.1682,1.1328e-04
0.1584,1.0799e-04
0.1481,1.0058e-04
0.1383,9.3260e-05
0.1280,8.3392e-05
0.1182,7.3863e-05
0.1085,6.3341e-05
0.0981,5.0596e-05
0.0884,3.7103e-05
0.0786,2.4174e-05
0.0683,7.5921e-06
0.0585,-7.0227e-06
0.0482,-2.5376e-05
0.0384,-4.2443e-05
0.0287,-6.0151e-05
0.0183,-8.0113e-05
0.0086,-9.8825e-05
-0.0011,-1.1729e-04
-0.0115,-1.3760e-04
-0.0212,-1.5795e-04
-0.0316,-1.7981e-04
-0.0413,-2.0058e-04
-0.0511,-2.2136e-04
-0.0614,-2.4494e-04
-0.0712,-2.6550e-04
-0.0815,-2.9047e-04
-0.0913,-3.1175e-04
-0.1010,-3.3421e-04
-0.1114,-3.5840e-04
-0.1211,-3.8024e-04
-0.1308,-4.0329e-04
-0.1412,-4.2721e-04
-0.1509,-4.5017e-04
-0.1613,-4.7322e-04
-0.1710,-4.9725e-04
-0.1808,-5.2076e-04
-0.1911,-5.4589e-04
-0.2009,-5.6912e-04
-0.2112,-5.9276e-04
-0.2210,-6.1622e-04
-0.2307,-6.3878e-04
-0.2411,-6.6379e-04
-0.2508,-6.8569e-04
-0.2606,-7.0760e-04
-0.2709,-7.3219e-04
-0.2806,-7.5331e-04
-0.2910,-7.7726e-04
-0.3007,-7.9888e-04
-0.3105,-8.1972e-04
-0.3208,-8.4275e-04
-0.3306,-8.6363e-04
-0.3409,-8.8584e-04
-0.3507,-9.0432e-04
-0.3604,-9.2397e-04
-0.3708,-9.4518e-04
