FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_7.csv
V,A
0.4075,1.7486e-04
0.4178,1.7128e-04
0.4276,1.6744e-04
0.4373,1.6418e-04
0.4477,1.6008e-04
0.4574,1.5590e-04
0.4678,1.5352e-04
0.4775,1.5038e-04
0.4872,1.4760e-04
0.4976,1.4497e-04
0.5073,1.4286e-04
0.5171,1.4109e-04
0.5274,1.3822e-04
0.5372,1.3680e-04
0.5475,1.3505e-04
0.5573,1.3353e-04
0.5670,1.3165e-04
0.5774,1.2904e-04
0.5871,1.2827e-04
0.5975,1.2732e-04
0.6072,1.2598e-04
0.6169,1.2489e-04
0.6273,1.2444e-04
0.6370,1.2336e-04
0.6468,1.2212e-04
0.6571,1.2195e-04
0.6669,1.2136e-04
0.6772,1.2139e-04
0.6870,1.2015e-04
0.6967,1.2079e-04
0.6870,1.1264e-04
0.6772,1.0694e-04
0.6669,1.0378e-04
0.6571,1.0004e-04
0.6468,9.7463e-05
0.6370,9.5045e-05
0.6273,9.2489e-05
0.6169,9.0654e-05
0.6072,8.9372e-05
0.5975,8.7298e-05
0.5871,8.6002e-05
0.5774,8.3573e-05
0.5670,8.2692e-05
0.5573,8.2072e-05
0.5475,8.0190e-05
0.5372,7.9036e-05
0.5274,7.8654e-05
0.5171,7.7084e-05
0.5073,7.5919e-05
0.4976,7.5650e-05
0.4872,7.4698e-05
0.4775,7.3820e-05
0.4678,7.3145e-05
0.4574,7.2443e-05
0.4477,7.1168e-05
0.4373,7.0272e-05
0.4276,6.9608e-05
0.4178,6.8389e-05
0.4075,6.7682e-05
0.3977,6.7444e-05
0.3874,6.6828e-05
0.3776,6.5328e-05
0.3679,6.5160e-05
0.3575,6.4155e-05
0.3478,6.3156e-05
0.3380,6.3212e-05
0.3277,6.2892e-05
0.3180,6.2041e-05
0.3076,6.1684e-05
0.2979,6.0851e-05
0.2881,5.9742e-05
0.2778,5.9660e-05
0.2680,5.8810e-05
0.2577,5.7701e-05
0.2479,5.7010e-05
0.2382,5.6024e-05
0.2278,5.5888e-05
0.2181,5.4643e-05
0.2083,5.3595e-05
0.1980,5.2824e-05
0.1882,5.2899e-05
0.1779,5.1375e-05
0.1682,5.0130e-05
0.1584,4.8279e-05
0.1481,4.6226e-05
0.1383,4.3924e-05
0.1280,3.9594e-05
0.1182,3.6497e-05
0.1085,3.2060e-05
0.0981,2.4737e-05
0.0884,1.8140e-05
0.0786,1.0143e-05
0.0683,-6.1696e-07
0.0585,-9.7797e-06
0.0482,-2.3223e-05
0.0384,-3.5908e-05
0.0287,-4.9842e-05
0.0183,-6.6212e-05
0.0086,-8.2106e-05
-0.0011,-9.8446e-05
-0.0115,-1.1656e-04
-0.0212,-1.3603e-04
-0.0316,-1.5563e-04
-0.0413,-1.7383e-04
-0.0511,-1.9213e-04
-0.0614,-2.1437e-04
-0.0712,-2.3303e-04
-0.0815,-2.5551e-04
-0.0913,-2.7486e-04
-0.1010,-2.9427e-04
-0.1114,-3.1627e-04
-0.1211,-3.3577e-04
-0.1308,-3.5447e-04
-0.1412,-3.7577e-04
-0.1509,-3.9371e-04
-0.1613,-4.1393e-04
-0.1710,-4.3021e-04
-0.1808,-4.4798e-04
-0.1911,-4.6650e-04
-0.2009,-4.8138e-04
-0.2112,-4.9824e-04
-0.2210,-5.1178e-04
-0.2307,-5.2643e-04
-0.2411,-5.4161e-04
-0.2508,-5.5243e-04
-0.2606,-5.6055e-04
-0.2709,-5.6419e-04
-0.2806,-5.6056e-04
-0.2910,-5.4993e-04
-0.3007,-5.2839e-04
-0.3105,-4.9923e-04
-0.3208,-4.7002e-04
-0.3306,-4.3920e-04
-0.3409,-4.1431e-04
-0.3507,-3.9294e-04
-0.3604,-3.7545e-04
-0.3708,-3.6071e-04
