FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_1.csv
V,A
0.4373,9.9048e-05
0.4477,9.6416e-05
0.4574,9.4521e-05
0.4678,9.2459e-05
0.4775,9.0729e-05
0.4872,8.9077e-05
0.4976,8.8104e-05
0.5073,8.6058e-05
0.5171,8.5139e-05
0.5274,8.4029e-05
0.5372,8.2824e-05
0.5475,8.2467e-05
0.5573,8.1385e-05
0.5670,8.0799e-05
0.5774,8.0215e-05
0.5871,8.0491e-05
0.5975,8.0127e-05
0.6072,7.9605e-05
0.6169,7.9712e-05
0.6273,7.9496e-05
0.6370,7.9726e-05
0.6468,7.9671e-05
0.6571,8.0305e-05
0.6669,8.0334e-05
0.6772,8.0372e-05
0.6870,8.1173e-05
0.6967,8.1926e-05
0.6870,7.4374e-05
0.6772,6.9716e-05
0.6669,6.5046e-05
0.6571,6.1879e-05
0.6468,5.8460e-05
0.6370,5.6246e-05
0.6273,5.4029e-05
0.6169,5.1629e-05
0.6072,4.9224e-05
0.5975,4.7767e-05
0.5871,4.5338e-05
0.5774,4.5935e-05
0.5670,4.3710e-05
0.5573,4.2829e-05
0.5475,4.1790e-05
0.5372,4.0777e-05
0.5274,3.9178e-05
0.5171,3.8547e-05
0.5073,3.7395e-05
0.4976,3.7021e-05
0.4872,3.5587e-05
0.4775,3.5176e-05
0.4678,3.4029e-05
0.4574,3.3282e-05
0.4477,3.2725e-05
0.4373,3.2458e-05
0.4276,3.1816e-05
0.4178,3.1036e-05
0.4075,3.0551e-05
0.3977,2.9687e-05
0.3874,2.9169e-05
0.3776,2.8548e-05
0.3679,2.8881e-05
0.3575,2.7518e-05
0.3478,2.6889e-05
0.3380,2.7078e-05
0.3277,2.7034e-05
0.3180,2.5864e-05
0.3076,2.5296e-05
0.2979,2.5359e-05
0.2881,2.5246e-05
0.2778,2.4271e-05
0.2680,2.3681e-05
0.2577,2.3497e-05
0.2479,2.3560e-05
0.2382,2.2651e-05
0.2278,2.2137e-05
0.2181,2.2455e-05
0.2083,2.1267e-05
0.1980,2.0773e-05
0.1882,2.1076e-05
0.1779,1.9298e-05
0.1682,1.9749e-05
0.1584,1.9230e-05
0.1481,1.8355e-05
0.1383,1.7898e-05
0.1280,1.6094e-05
0.1182,1.4703e-05
0.1085,1.1891e-05
0.0981,9.8567e-06
0.0884,4.8472e-06
0.0786,3.9435e-07
0.0683,-5.5673e-06
0.0585,-1.3284e-05
0.0482,-2.3293e-05
0.0384,-3.3978e-05
0.0287,-4.5899e-05
0.0183,-5.9810e-05
0.0086,-7.4032e-05
-0.0011,-8.9529e-05
-0.0115,-1.0796e-04
-0.0212,-1.2610e-04
-0.0316,-1.4558e-04
-0.0413,-1.6394e-04
-0.0511,-1.8253e-04
-0.0614,-2.0209e-04
-0.0712,-2.2231e-04
-0.0815,-2.4385e-04
-0.0913,-2.6210e-04
-0.1010,-2.8260e-04
-0.1114,-3.0638e-04
-0.1211,-3.2451e-04
-0.1308,-3.4410e-04
-0.1412,-3.6578e-04
-0.1509,-3.8519e-04
-0.1613,-4.0678e-04
-0.1710,-4.2463e-04
-0.1808,-4.4397e-04
-0.1911,-4.6349e-04
-0.2009,-4.8005e-04
-0.2112,-4.9789e-04
-0.2210,-5.1152e-04
-0.2307,-5.2290e-04
-0.2411,-5.3301e-04
-0.2508,-5.3687e-04
-0.2606,-5.3382e-04
-0.2709,-5.2264e-04
-0.2806,-5.0093e-04
-0.2910,-4.7060e-04
-0.3007,-4.3958e-04
-0.3105,-4.1357e-04
-0.3208,-3.9334e-04
-0.3306,-3.7777e-04
-0.3409,-3.6264e-04
-0.3507,-3.5134e-04
-0.3604,-3.4037e-04
-0.3708,-3.3141e-04
