FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_1.csv
V,A
0.6870,3.6250e-04
0.6772,3.6164e-04
0.6669,3.6074e-04
0.6571,3.6120e-04
0.6468,3.6063e-04
0.6370,3.6062e-04
0.6273,3.5972e-04
0.6169,3.5967e-04
0.6072,3.5820e-04
0.5975,3.5891e-04
0.5871,3.5787e-04
0.5774,3.5678e-04
0.5670,3.5654e-04
0.5573,3.5640e-04
0.5475,3.5505e-04
0.5372,3.5517e-04
0.5274,3.5449e-04
0.5171,3.5442e-04
0.5073,3.5328e-04
0.4976,3.5314e-04
0.4872,3.5256e-04
0.4775,3.5279e-04
0.4678,3.5222e-04
0.4574,3.5133e-04
0.4477,3.5016e-04
0.4373,3.4960e-04
0.4276,3.4980e-04
0.4178,3.4851e-04
0.4075,3.4815e-04
0.3977,3.4775e-04
0.3874,3.4695e-04
0.3776,3.4749e-04
0.3679,3.4628e-04
0.3575,3.4595e-04
0.3478,3.4497e-04
0.3380,3.4463e-04
0.3277,3.4355e-04
0.3180,3.4319e-04
0.3076,3.4216e-04
0.2979,3.4257e-04
0.2881,3.4132e-04
0.2778,3.3980e-04
0.2680,3.3974e-04
0.2577,3.3843e-04
0.2479,3.3747e-04
0.2382,3.3726e-04
0.2278,3.3698e-04
0.2181,3.3572e-04
0.2083,3.3390e-04
0.1980,3.3359e-04
0.1882,3.3288e-04
0.1779,3.1358e-04
0.1682,2.8939e-04
0.1584,2.6828e-04
0.1481,2.4685e-04
0.1383,2.2782e-04
0.1280,2.0784e-04
0.1182,1.8966e-04
0.1085,1.7140e-04
0.0981,1.5157e-04
0.0884,1.3325e-04
0.0786,1.1627e-04
0.0683,9.6033e-05
0.0585,7.8190e-05
0.0482,5.8373e-05
0.0384,3.9983e-05
0.0287,2.1316e-05
0.0183,1.4134e-06
0.0086,-1.7905e-05
-0.0011,-3.6891e-05
-0.0115,-5.7661e-05
-0.0212,-7.6463e-05
-0.0316,-9.7565e-05
-0.0413,-1.1716e-04
-0.0511,-1.3636e-04
-0.0614,-1.5785e-04
-0.0712,-1.7732e-04
-0.0815,-1.9829e-04
-0.0913,-2.1918e-04
-0.1010,-2.3920e-04
-0.1114,-2.6128e-04
-0.1211,-2.8146e-04
-0.1308,-3.0135e-04
-0.1412,-3.2337e-04
-0.1509,-3.4485e-04
-0.1613,-3.6547e-04
-0.1710,-3.8590e-04
-0.1808,-4.0733e-04
-0.1911,-4.2886e-04
-0.2009,-4.5027e-04
-0.2112,-4.7138e-04
-0.2210,-4.9175e-04
-0.2307,-5.1200e-04
-0.2411,-5.3456e-04
-0.2508,-5.5403e-04
-0.2606,-5.7505e-04
-0.2709,-5.7841e-04
-0.2806,-5.7557e-04
-0.2910,-5.6963e-04
-0.3007,-5.6585e-04
-0.3105,-5.6173e-04
-0.3208,-5.5619e-04
-0.3306,-5.5229e-04
-0.3409,-5.4851e-04
-0.3507,-5.4259e-04
-0.3604,-5.3610e-04
-0.3708,-5.3176e-04
