FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_10.csv
V,A
0.3575,7.5730e-06
0.3679,7.3786e-06
0.3776,7.1208e-06
0.3874,7.0000e-06
0.3977,7.0379e-06
0.4075,7.6381e-06
0.4178,7.6311e-06
0.4276,7.7207e-06
0.4373,7.4300e-06
0.4477,7.7403e-06
0.4574,7.7830e-06
0.4678,7.9811e-06
0.4775,8.0219e-06
0.4872,8.0669e-06
0.4976,8.2998e-06
0.5073,8.3483e-06
0.5171,8.5359e-06
0.5274,8.7854e-06
0.5372,8.6994e-06
0.5475,9.0298e-06
0.5573,9.0756e-06
0.5670,9.6617e-06
0.5774,9.9159e-06
0.5871,1.0069e-05
0.5975,1.0557e-05
0.6072,1.0905e-05
0.6169,1.1305e-05
0.6273,1.1876e-05
0.6370,1.2384e-05
0.6468,1.3151e-05
0.6571,1.4037e-05
0.6669,1.4869e-05
0.6772,1.5996e-05
0.6870,1.7300e-05
0.6967,1.8552e-05
0.6870,1.4511e-05
0.6772,1.1645e-05
0.6669,9.5959e-06
0.6571,7.9290e-06
0.6468,6.6527e-06
0.6370,5.6150e-06
0.6273,4.9272e-06
0.6169,4.2215e-06
0.6072,3.7048e-06
0.5975,2.9738e-06
0.5871,2.7691e-06
0.5774,2.2140e-06
0.5670,2.0601e-06
0.5573,1.4608e-06
0.5475,1.5610e-06
0.5372,1.1401e-06
0.5274,1.0355e-06
0.5171,8.7792e-07
0.5073,8.4527e-07
0.4976,4.0522e-07
0.4872,3.9736e-07
0.4775,1.9605e-07
0.4678,2.7517e-08
0.4574,5.4056e-08
0.4477,6.7894e-08
0.4373,-2.0139e-07
0.4276,-1.0675e-07
0.4178,-3.0373e-07
0.4075,-2.1851e-07
0.3977,-5.0200e-07
0.3874,-6.3810e-07
0.3776,-6.0059e-07
0.3679,-7.8248e-07
0.3575,-8.5443e-07
0.3478,-8.7656e-07
0.3380,-1.0022e-06
0.3277,-1.1048e-06
0.3180,-1.2391e-06
0.3076,-1.2256e-06
0.2979,-1.3333e-06
0.2881,-1.3259e-06
0.2778,-1.5409e-06
0.2680,-1.5566e-06
0.2577,-1.7217e-06
0.2479,-1.8002e-06
0.2382,-1.8872e-06
0.2278,-2.1419e-06
0.2181,-2.2281e-06
0.2083,-2.3907e-06
0.1980,-2.6895e-06
0.1882,-2.6570e-06
0.1779,-3.1371e-06
0.1682,-3.1559e-06
0.1584,-3.3404e-06
0.1481,-3.5988e-06
0.1383,-3.8914e-06
0.1280,-4.3621e-06
0.1182,-4.8018e-06
0.1085,-5.4334e-06
0.0981,-6.4480e-06
0.0884,-7.6653e-06
0.0786,-9.2450e-06
0.0683,-1.2496e-05
0.0585,-1.2183e-05
0.0482,-1.3905e-05
0.0384,-1.5482e-05
0.0287,-1.7381e-05
0.0183,-1.8090e-05
0.0086,-1.8725e-05
-0.0011,-1.8997e-05
-0.0115,-1.8853e-05
-0.0212,-1.8612e-05
-0.0316,-1.8224e-05
-0.0413,-1.7561e-05
-0.0511,-1.7041e-05
-0.0614,-1.6649e-05
-0.0712,-1.6222e-05
-0.0815,-1.6065e-05
-0.0913,-1.5053e-05
-0.1010,-1.4949e-05
-0.1114,-1.4961e-05
-0.1211,-1.4868e-05
-0.1308,-1.4798e-05
-0.1412,-1.4822e-05
-0.1509,-1.4596e-05
-0.1613,-1.4776e-05
-0.1710,-1.4525e-05
-0.1808,-1.4667e-05
-0.1911,-1.4559e-05
-0.2009,-1.4619e-05
-0.2112,-1.4733e-05
-0.2210,-1.4807e-05
-0.2307,-1.4559e-05
-0.2411,-1.4780e-05
-0.2508,-1.5006e-05
-0.2606,-1.4806e-05
-0.2709,-1.4998e-05
-0.2806,-1.5054e-05
-0.2910,-1.5267e-05
-0.3007,-1.5409e-05
-0.3105,-1.5280e-05
-0.3208,-1.5733e-05
-0.3306,-1.5794e-05
-0.3409,-1.6227e-05
-0.3507,-1.6964e-05
-0.3604,-1.7082e-05
-0.3708,-1.7912e-05
