FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_3.csv
V,A
0.5774,2.7520e-06
0.5871,2.7104e-06
0.5975,2.6975e-06
0.6072,2.6726e-06
0.6169,2.6542e-06
0.6273,2.6418e-06
0.6370,2.6386e-06
0.6468,2.6290e-06
0.6571,2.6197e-06
0.6669,2.6215e-06
0.6772,2.6253e-06
0.6870,2.6222e-06
0.6967,2.6341e-06
0.6870,2.4547e-06
0.6772,2.3367e-06
0.6669,2.2416e-06
0.6571,2.1567e-06
0.6468,2.0856e-06
0.6370,2.0189e-06
0.6273,1.9606e-06
0.6169,1.9060e-06
0.6072,1.8617e-06
0.5975,1.8047e-06
0.5871,1.7713e-06
0.5774,1.7389e-06
0.5670,1.6973e-06
0.5573,1.6610e-06
0.5475,1.6298e-06
0.5372,1.5985e-06
0.5274,1.5707e-06
0.5171,1.5421e-06
0.5073,1.5177e-06
0.4976,1.4990e-06
0.4872,1.4719e-06
0.4775,1.4500e-06
0.4678,1.4324e-06
0.4574,1.4144e-06
0.4477,1.3903e-06
0.4373,1.3696e-06
0.4276,1.3519e-06
0.4178,1.3446e-06
0.4075,1.3241e-06
0.3977,1.3052e-06
0.3874,1.2847e-06
0.3776,1.2731e-06
0.3679,1.2593e-06
0.3575,1.2386e-06
0.3478,1.2230e-06
0.3380,1.2096e-06
0.3277,1.1902e-06
0.3180,1.1753e-06
0.3076,1.1611e-06
0.2979,1.1502e-06
0.2881,1.1362e-06
0.2778,1.1141e-06
0.2680,1.0943e-06
0.2577,1.0801e-06
0.2479,1.0555e-06
0.2382,1.0365e-06
0.2278,9.9636e-07
0.2181,9.7881e-07
0.2083,9.4251e-07
0.1980,8.9497e-07
0.1882,8.5108e-07
0.1779,7.8229e-07
0.1682,7.0911e-07
0.1584,6.3137e-07
0.1481,5.1785e-07
0.1383,4.1760e-07
0.1280,2.8159e-07
0.1182,1.5548e-07
0.1085,1.6446e-08
0.0981,-1.5236e-07
0.0884,-3.1283e-07
0.0786,-4.8453e-07
0.0683,-6.8406e-07
0.0585,-8.7295e-07
0.0482,-1.0854e-06
0.0384,-1.2815e-06
0.0287,-1.4782e-06
0.0183,-1.6964e-06
0.0086,-1.9181e-06
-0.0011,-2.1253e-06
-0.0115,-2.3524e-06
-0.0212,-2.5745e-06
-0.0316,-2.8197e-06
-0.0413,-3.0370e-06
-0.0511,-3.2591e-06
-0.0614,-3.5010e-06
-0.0712,-3.7301e-06
-0.0815,-3.9721e-06
-0.0913,-4.1903e-06
-0.1010,-4.4090e-06
-0.1114,-4.6473e-06
-0.1211,-4.8584e-06
-0.1308,-5.0755e-06
-0.1412,-5.2941e-06
-0.1509,-5.4975e-06
-0.1613,-5.7103e-06
-0.1710,-5.8861e-06
-0.1808,-6.0679e-06
-0.1911,-6.2471e-06
-0.2009,-6.3967e-06
-0.2112,-6.5476e-06
-0.2210,-6.6538e-06
-0.2307,-6.7245e-06
-0.2411,-6.7664e-06
-0.2508,-6.7330e-06
-0.2606,-6.6228e-06
-0.2709,-6.4392e-06
-0.2806,-6.1536e-06
-0.2910,-5.8404e-06
-0.3007,-5.5152e-06
-0.3105,-5.2294e-06
-0.3208,-4.9730e-06
-0.3306,-4.7481e-06
-0.3409,-4.5589e-06
-0.3507,-4.3749e-06
-0.3604,-4.2256e-06
-0.3708,-4.0910e-06
