FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_10.csv
V,A
0.5670,7.3458e-05
0.5573,7.3566e-05
0.5475,7.1995e-05
0.5372,7.1308e-05
0.5274,7.0444e-05
0.5171,6.9743e-05
0.5073,6.8448e-05
0.4976,6.8280e-05
0.4872,6.7743e-05
0.4775,6.5861e-05
0.4678,6.5616e-05
0.4574,6.4829e-05
0.4477,6.4706e-05
0.4373,6.3891e-05
0.4276,6.3170e-05
0.4178,6.2630e-05
0.4075,6.2500e-05
0.3977,6.2271e-05
0.3874,6.0546e-05
0.3776,6.0199e-05
0.3679,5.9862e-05
0.3575,5.9269e-05
0.3478,5.9340e-05
0.3380,5.7682e-05
0.3277,5.7726e-05
0.3180,5.6899e-05
0.3076,5.7337e-05
0.2979,5.5816e-05
0.2881,5.5878e-05
0.2778,5.5175e-05
0.2680,5.4586e-05
0.2577,5.4370e-05
0.2479,5.4311e-05
0.2382,5.3062e-05
0.2278,5.2745e-05
0.2181,5.1897e-05
0.2083,5.2124e-05
0.1980,5.0811e-05
0.1882,5.0146e-05
0.1779,4.9633e-05
0.1682,4.8617e-05
0.1584,4.7215e-05
0.1481,4.5814e-05
0.1383,4.4310e-05
0.1280,4.1848e-05
0.1182,3.8286e-05
0.1085,3.4018e-05
0.0981,2.8985e-05
0.0884,2.2515e-05
0.0786,1.4959e-05
0.0683,5.3144e-06
0.0585,-4.5794e-06
0.0482,-1.6721e-05
0.0384,-2.9141e-05
0.0287,-4.2002e-05
0.0183,-5.6678e-05
0.0086,-7.2027e-05
-0.0011,-8.8311e-05
-0.0115,-1.0458e-04
-0.0212,-1.2153e-04
-0.0316,-1.4075e-04
-0.0413,-1.5811e-04
-0.0511,-1.7708e-04
-0.0614,-1.9624e-04
-0.0712,-2.1400e-04
-0.0815,-2.3367e-04
-0.0913,-2.5175e-04
-0.1010,-2.7058e-04
-0.1114,-2.8941e-04
-0.1211,-3.0766e-04
-0.1308,-3.2468e-04
-0.1412,-3.4357e-04
-0.1509,-3.6098e-04
-0.1613,-3.7963e-04
-0.1710,-3.9886e-04
-0.1808,-4.2038e-04
-0.1911,-4.4188e-04
-0.2009,-4.5977e-04
-0.2112,-4.7851e-04
-0.2210,-4.9376e-04
-0.2307,-5.0858e-04
-0.2411,-5.2461e-04
-0.2508,-5.3577e-04
-0.2606,-5.4567e-04
-0.2709,-5.5229e-04
-0.2806,-5.5189e-04
-0.2910,-5.4530e-04
-0.3007,-5.2626e-04
-0.3105,-4.9813e-04
-0.3208,-4.6601e-04
-0.3306,-4.3704e-04
-0.3409,-4.1380e-04
-0.3507,-3.9605e-04
-0.3604,-3.7980e-04
-0.3708,-3.6644e-04
