FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_9.csv
V,A
0.6072,3.1343e-05
0.5975,3.0593e-05
0.5871,2.9991e-05
0.5774,2.9204e-05
0.5670,2.8708e-05
0.5573,2.8065e-05
0.5475,2.7887e-05
0.5372,2.7222e-05
0.5274,2.6315e-05
0.5171,2.6977e-05
0.5073,2.4966e-05
0.4976,2.4816e-05
0.4872,2.4766e-05
0.4775,2.4416e-05
0.4678,2.4063e-05
0.4574,2.3407e-05
0.4477,2.2551e-05
0.4373,2.3372e-05
0.4276,2.2756e-05
0.4178,2.2533e-05
0.4075,2.2819e-05
0.3977,2.2085e-05
0.3874,2.2499e-05
0.3776,2.1917e-05
0.3679,2.1411e-05
0.3575,2.1220e-05
0.3478,2.1693e-05
0.3380,2.1313e-05
0.3277,2.0349e-05
0.3180,2.1066e-05
0.3076,1.9641e-05
0.2979,1.9568e-05
0.2881,1.9629e-05
0.2778,2.0076e-05
0.2680,1.8764e-05
0.2577,1.9155e-05
0.2479,1.9400e-05
0.2382,1.8845e-05
0.2278,1.8947e-05
0.2181,1.7950e-05
0.2083,1.8709e-05
0.1980,1.7825e-05
0.1882,1.7492e-05
0.1779,1.6849e-05
0.1682,1.7333e-05
0.1584,1.6181e-05
0.1481,1.5700e-05
0.1383,1.5224e-05
0.1280,1.4816e-05
0.1182,1.3577e-05
0.1085,1.2336e-05
0.0981,9.9520e-06
0.0884,7.7393e-06
0.0786,4.1190e-06
0.0683,-7.6773e-07
0.0585,-4.9856e-06
0.0482,-1.2493e-05
0.0384,-2.0291e-05
0.0287,-2.9369e-05
0.0183,-4.0544e-05
0.0086,-5.1479e-05
-0.0011,-6.3045e-05
-0.0115,-7.6397e-05
-0.0212,-8.9275e-05
-0.0316,-1.0396e-04
-0.0413,-1.1861e-04
-0.0511,-1.3174e-04
-0.0614,-1.4679e-04
-0.0712,-1.6051e-04
-0.0815,-1.7305e-04
-0.0913,-1.8445e-04
-0.1010,-1.9539e-04
-0.1114,-2.0430e-04
-0.1211,-2.1176e-04
-0.1308,-2.1690e-04
-0.1412,-2.1963e-04
-0.1509,-2.1573e-04
-0.1613,-2.0750e-04
-0.1710,-1.9516e-04
-0.1808,-1.8098e-04
-0.1911,-1.6899e-04
-0.2009,-1.5819e-04
-0.2112,-1.4962e-04
-0.2210,-1.4228e-04
-0.2307,-1.3553e-04
-0.2411,-1.2996e-04
-0.2508,-1.2610e-04
-0.2606,-1.2208e-04
-0.2709,-1.1740e-04
-0.2806,-1.1412e-04
-0.2910,-1.1048e-04
-0.3007,-1.0796e-04
-0.3105,-1.0522e-04
-0.3208,-1.0286e-04
-0.3306,-1.0069e-04
-0.3409,-9.8629e-05
-0.3507,-9.7008e-05
-0.3604,-9.4840e-05
-0.3708,-9.3902e-05
