FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_4.csv
V,A
0.2577,2.1587e-04
0.2680,2.0876e-04
0.2778,2.0087e-04
0.2881,1.9459e-04
0.2979,1.8795e-04
0.3076,1.8222e-04
0.3180,1.7565e-04
0.3277,1.7114e-04
0.3380,1.6705e-04
0.3478,1.6215e-04
0.3575,1.5754e-04
0.3679,1.5432e-04
0.3776,1.5050e-04
0.3874,1.4668e-04
0.3977,1.4375e-04
0.4075,1.4163e-04
0.4178,1.3914e-04
0.4276,1.3644e-04
0.4373,1.3392e-04
0.4477,1.3279e-04
0.4574,1.3104e-04
0.4678,1.2910e-04
0.4775,1.2746e-04
0.4872,1.2567e-04
0.4976,1.2479e-04
0.5073,1.2389e-04
0.5171,1.2298e-04
0.5274,1.2224e-04
0.5372,1.2166e-04
0.5475,1.2161e-04
0.5573,1.2050e-04
0.5670,1.2127e-04
0.5774,1.2137e-04
0.5871,1.2174e-04
0.5975,1.2245e-04
0.6072,1.2162e-04
0.6169,1.2213e-04
0.6273,1.2370e-04
0.6370,1.2439e-04
0.6468,1.2548e-04
0.6571,1.2718e-04
0.6669,1.2910e-04
0.6772,1.3070e-04
0.6870,1.3292e-04
0.6967,1.3546e-04
0.6870,1.1577e-04
0.6772,1.0177e-04
0.6669,9.1157e-05
0.6571,8.2396e-05
0.6468,7.5123e-05
0.6370,6.8308e-05
0.6273,6.3639e-05
0.6169,5.7621e-05
0.6072,5.3792e-05
0.5975,4.9820e-05
0.5871,4.5664e-05
0.5774,4.2172e-05
0.5670,3.8934e-05
0.5573,3.6843e-05
0.5475,3.5201e-05
0.5372,3.2048e-05
0.5274,3.0744e-05
0.5171,2.7891e-05
0.5073,2.7225e-05
0.4976,2.5890e-05
0.4872,2.4019e-05
0.4775,2.2972e-05
0.4678,2.2778e-05
0.4574,2.0837e-05
0.4477,2.0118e-05
0.4373,1.8314e-05
0.4276,1.8203e-05
0.4178,1.7414e-05
0.4075,1.6257e-05
0.3977,1.4880e-05
0.3874,1.4296e-05
0.3776,1.3979e-05
0.3679,1.3405e-05
0.3575,1.1845e-05
0.3478,1.1625e-05
0.3380,1.0515e-05
0.3277,9.4425e-06
0.3180,9.0152e-06
0.3076,7.8168e-06
0.2979,7.2185e-06
0.2881,6.8680e-06
0.2778,5.4229e-06
0.2680,5.7238e-06
0.2577,3.5457e-06
0.2479,3.7352e-06
0.2382,3.1994e-06
0.2278,1.3258e-06
0.2181,4.9805e-07
0.2083,1.5658e-06
0.1980,3.0058e-07
0.1882,-3.3690e-07
0.1779,-1.6125e-06
0.1682,-2.3001e-06
0.1584,-3.1926e-06
0.1481,-4.7951e-06
0.1383,-5.6732e-06
0.1280,-7.6898e-06
0.1182,-9.0069e-06
0.1085,-1.0766e-05
0.0981,-1.3582e-05
0.0884,-1.6174e-05
0.0786,-1.9242e-05
0.0683,-2.3998e-05
0.0585,-2.8331e-05
0.0482,-3.4754e-05
0.0384,-4.0795e-05
0.0287,-4.7955e-05
0.0183,-5.7125e-05
0.0086,-6.5996e-05
-0.0011,-7.5633e-05
-0.0115,-8.6771e-05
-0.0212,-9.8015e-05
-0.0316,-1.1109e-04
-0.0413,-1.2448e-04
-0.0511,-1.3710e-04
-0.0614,-1.5177e-04
-0.0712,-1.6437e-04
-0.0815,-1.7877e-04
-0.0913,-1.9268e-04
-0.1010,-2.0628e-04
-0.1114,-2.1959e-04
-0.1211,-2.3419e-04
-0.1308,-2.4644e-04
-0.1412,-2.6100e-04
-0.1509,-2.7154e-04
-0.1613,-2.8335e-04
-0.1710,-2.9387e-04
-0.1808,-3.0313e-04
-0.1911,-3.1103e-04
-0.2009,-3.1698e-04
-0.2112,-3.2230e-04
-0.2210,-3.2488e-04
-0.2307,-3.2344e-04
-0.2411,-3.2232e-04
-0.2508,-3.1713e-04
-0.2606,-3.1055e-04
-0.2709,-3.0436e-04
-0.2806,-2.9548e-04
-0.2910,-2.8914e-04
-0.3007,-2.8108e-04
-0.3105,-2.7420e-04
-0.3208,-2.6778e-04
-0.3306,-2.6113e-04
-0.3409,-2.5624e-04
-0.3507,-2.5081e-04
-0.3604,-2.4537e-04
-0.3708,-2.4182e-04
