FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_6.csv
V,A
0.6072,2.5338e-06
0.6169,2.5393e-06
0.6273,2.5571e-06
0.6370,2.5284e-06
0.6468,2.5921e-06
0.6571,2.5317e-06
0.6669,2.6462e-06
0.6772,2.6803e-06
0.6870,2.8253e-06
0.6967,2.8401e-06
0.6870,2.4634e-06
0.6772,2.2117e-06
0.6669,2.0494e-06
0.6571,1.9342e-06
0.6468,1.7754e-06
0.6370,1.6830e-06
0.6273,1.6205e-06
0.6169,1.4798e-06
0.6072,1.4183e-06
0.5975,1.3211e-06
0.5871,1.2688e-06
0.5774,1.2239e-06
0.5670,1.1030e-06
0.5573,1.1009e-06
0.5475,1.0202e-06
0.5372,9.6279e-07
0.5274,9.3275e-07
0.5171,9.9575e-07
0.5073,8.9434e-07
0.4976,9.0017e-07
0.4872,8.9286e-07
0.4775,8.7512e-07
0.4678,8.1932e-07
0.4574,7.7752e-07
0.4477,7.8001e-07
0.4373,7.8511e-07
0.4276,7.6818e-07
0.4178,7.2765e-07
0.4075,6.7834e-07
0.3977,6.9818e-07
0.3874,6.7777e-07
0.3776,6.7271e-07
0.3679,6.8613e-07
0.3575,6.6333e-07
0.3478,6.3413e-07
0.3380,6.6828e-07
0.3277,6.4373e-07
0.3180,6.5088e-07
0.3076,6.0671e-07
0.2979,5.6841e-07
0.2881,5.6621e-07
0.2778,5.5055e-07
0.2680,5.2700e-07
0.2577,4.8420e-07
0.2479,4.0914e-07
0.2382,3.9048e-07
0.2278,2.8530e-07
0.2181,1.8315e-07
0.2083,6.6372e-09
0.1980,-2.9943e-07
0.1882,-7.9059e-07
0.1779,-1.2512e-06
0.1682,-1.7747e-06
0.1584,-2.4616e-06
0.1481,-3.4776e-06
0.1383,-4.6553e-06
0.1280,-6.1582e-06
0.1182,-7.5937e-06
0.1085,-8.9811e-06
0.0981,-1.0741e-05
0.0884,-1.1017e-05
0.0786,-1.1246e-05
0.0683,-1.1476e-05
0.0585,-1.1273e-05
0.0482,-1.1113e-05
0.0384,-1.0653e-05
0.0287,-1.0171e-05
0.0183,-9.6660e-06
0.0086,-9.3004e-06
-0.0011,-8.9255e-06
-0.0115,-8.5708e-06
-0.0212,-8.2184e-06
-0.0316,-7.9956e-06
-0.0413,-7.7729e-06
-0.0511,-7.5140e-06
-0.0614,-7.3012e-06
-0.0712,-7.0382e-06
-0.0815,-6.9532e-06
-0.0913,-6.7314e-06
-0.1010,-6.6149e-06
-0.1114,-6.4152e-06
-0.1211,-6.2769e-06
-0.1308,-6.2225e-06
-0.1412,-6.1714e-06
-0.1509,-6.0772e-06
-0.1613,-5.9614e-06
-0.1710,-5.8606e-06
-0.1808,-5.8459e-06
-0.1911,-5.7268e-06
-0.2009,-5.5774e-06
-0.2112,-5.6166e-06
-0.2210,-5.4506e-06
-0.2307,-5.4095e-06
-0.2411,-5.4874e-06
-0.2508,-5.4593e-06
-0.2606,-5.4687e-06
-0.2709,-5.4412e-06
-0.2806,-5.4327e-06
-0.2910,-5.5475e-06
-0.3007,-5.7203e-06
-0.3105,-5.8790e-06
-0.3208,-6.0241e-06
-0.3306,-6.4191e-06
-0.3409,-6.8818e-06
-0.3507,-7.4015e-06
-0.3604,-8.1391e-06
-0.3708,-9.1366e-06
