FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_5.csv
V,A
0.3977,1.8247e-04
0.4075,1.7626e-04
0.4178,1.7186e-04
0.4276,1.6634e-04
0.4373,1.6270e-04
0.4477,1.5826e-04
0.4574,1.5431e-04
0.4678,1.5117e-04
0.4775,1.4815e-04
0.4872,1.4440e-04
0.4976,1.4175e-04
0.5073,1.3898e-04
0.5171,1.3679e-04
0.5274,1.3384e-04
0.5372,1.3212e-04
0.5475,1.3058e-04
0.5573,1.2811e-04
0.5670,1.2668e-04
0.5774,1.2490e-04
0.5871,1.2318e-04
0.5975,1.2156e-04
0.6072,1.2027e-04
0.6169,1.1900e-04
0.6273,1.1823e-04
0.6370,1.1673e-04
0.6468,1.1639e-04
0.6571,1.1628e-04
0.6669,1.1557e-04
0.6772,1.1617e-04
0.6870,1.1621e-04
0.6967,1.1639e-04
0.6870,1.0693e-04
0.6772,1.0018e-04
0.6669,9.6535e-05
0.6571,9.2735e-05
0.6468,8.9646e-05
0.6370,8.7873e-05
0.6273,8.6043e-05
0.6169,8.3305e-05
0.6072,8.0822e-05
0.5975,7.9911e-05
0.5871,7.7920e-05
0.5774,7.6497e-05
0.5670,7.5047e-05
0.5573,7.3501e-05
0.5475,7.2218e-05
0.5372,7.1336e-05
0.5274,6.9800e-05
0.5171,6.8786e-05
0.5073,6.7805e-05
0.4976,6.6221e-05
0.4872,6.5747e-05
0.4775,6.5029e-05
0.4678,6.4217e-05
0.4574,6.2990e-05
0.4477,6.1522e-05
0.4373,6.1042e-05
0.4276,6.1192e-05
0.4178,6.0106e-05
0.4075,5.8410e-05
0.3977,5.7117e-05
0.3874,5.6944e-05
0.3776,5.6245e-05
0.3679,5.5317e-05
0.3575,5.4199e-05
0.3478,5.3928e-05
0.3380,5.2612e-05
0.3277,5.1842e-05
0.3180,5.1345e-05
0.3076,5.0540e-05
0.2979,4.9981e-05
0.2881,4.9376e-05
0.2778,4.8772e-05
0.2680,4.7927e-05
0.2577,4.7278e-05
0.2479,4.5652e-05
0.2382,4.5851e-05
0.2278,4.4728e-05
0.2181,4.3580e-05
0.2083,4.3777e-05
0.1980,4.2133e-05
0.1882,4.1791e-05
0.1779,4.0102e-05
0.1682,3.9940e-05
0.1584,3.9318e-05
0.1481,3.6626e-05
0.1383,3.6235e-05
0.1280,3.4672e-05
0.1182,3.2492e-05
0.1085,2.9984e-05
0.0981,2.6569e-05
0.0884,2.2965e-05
0.0786,1.9718e-05
0.0683,1.2769e-05
0.0585,7.7196e-06
0.0482,-8.8513e-07
0.0384,-7.0167e-06
0.0287,-1.6387e-05
0.0183,-2.7678e-05
0.0086,-3.8999e-05
-0.0011,-5.0933e-05
-0.0115,-6.4815e-05
-0.0212,-7.8553e-05
-0.0316,-9.4349e-05
-0.0413,-1.0955e-04
-0.0511,-1.2681e-04
-0.0614,-1.4469e-04
-0.0712,-1.6119e-04
-0.0815,-1.7990e-04
-0.0913,-1.9726e-04
-0.1010,-2.1587e-04
-0.1114,-2.3512e-04
-0.1211,-2.5265e-04
-0.1308,-2.7232e-04
-0.1412,-2.9281e-04
-0.1509,-3.1170e-04
-0.1613,-3.3190e-04
-0.1710,-3.5233e-04
-0.1808,-3.7099e-04
-0.1911,-3.9220e-04
-0.2009,-4.1063e-04
-0.2112,-4.3125e-04
-0.2210,-4.4915e-04
-0.2307,-4.6731e-04
-0.2411,-4.8793e-04
-0.2508,-5.0650e-04
-0.2606,-5.2520e-04
-0.2709,-5.4588e-04
-0.2806,-5.6723e-04
-0.2910,-5.8886e-04
-0.3007,-6.0773e-04
-0.3105,-6.2624e-04
-0.3208,-6.4763e-04
-0.3306,-6.4348e-04
-0.3409,-6.3629e-04
-0.3507,-6.3030e-04
-0.3604,-6.2764e-04
-0.3708,-6.2364e-04
