FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_7.csv
V,A
0.5274,7.8373e-06
0.5372,7.8589e-06
0.5475,7.9749e-06
0.5573,7.9023e-06
0.5670,7.9226e-06
0.5774,8.1451e-06
0.5871,8.1418e-06
0.5975,8.3004e-06
0.6072,8.3147e-06
0.6169,8.4379e-06
0.6273,8.6953e-06
0.6370,8.8119e-06
0.6468,9.0160e-06
0.6571,9.1086e-06
0.6669,9.4073e-06
0.6772,9.7270e-06
0.6870,1.0035e-05
0.6967,1.0300e-05
0.6870,8.3821e-06
0.6772,7.0523e-06
0.6669,6.1850e-06
0.6571,5.5009e-06
0.6468,5.0517e-06
0.6370,4.5704e-06
0.6273,4.1549e-06
0.6169,3.8368e-06
0.6072,3.6701e-06
0.5975,3.4272e-06
0.5871,3.0712e-06
0.5774,3.0106e-06
0.5670,2.7733e-06
0.5573,2.6772e-06
0.5475,2.4889e-06
0.5372,2.4461e-06
0.5274,2.3290e-06
0.5171,2.1774e-06
0.5073,2.1044e-06
0.4976,1.9503e-06
0.4872,1.7988e-06
0.4775,1.8304e-06
0.4678,1.7525e-06
0.4574,1.6195e-06
0.4477,1.6209e-06
0.4373,1.5689e-06
0.4276,1.5005e-06
0.4178,1.3763e-06
0.4075,1.3213e-06
0.3977,1.2361e-06
0.3874,1.1677e-06
0.3776,1.1319e-06
0.3679,1.1076e-06
0.3575,9.3430e-07
0.3478,8.8561e-07
0.3380,8.8579e-07
0.3277,7.5456e-07
0.3180,7.4682e-07
0.3076,6.4050e-07
0.2979,5.9223e-07
0.2881,5.4968e-07
0.2778,4.0868e-07
0.2680,3.4539e-07
0.2577,1.9396e-07
0.2479,3.8482e-08
0.2382,4.3547e-09
0.2278,-1.2507e-06
0.2181,-7.5520e-07
0.2083,-9.8503e-07
0.1980,-1.5900e-06
0.1882,-2.2145e-06
0.1779,-3.2172e-06
0.1682,-4.3480e-06
0.1584,-5.8417e-06
0.1481,-7.9851e-06
0.1383,-1.0647e-05
0.1280,-1.2657e-05
0.1182,-1.4629e-05
0.1085,-1.6849e-05
0.0981,-1.8961e-05
0.0884,-2.0354e-05
0.0786,-2.1188e-05
0.0683,-2.1784e-05
0.0585,-2.1548e-05
0.0482,-2.1269e-05
0.0384,-2.0444e-05
0.0287,-1.9637e-05
0.0183,-1.8926e-05
0.0086,-1.8069e-05
-0.0011,-1.7355e-05
-0.0115,-1.6823e-05
-0.0212,-1.6189e-05
-0.0316,-1.5723e-05
-0.0413,-1.5277e-05
-0.0511,-1.4816e-05
-0.0614,-1.4499e-05
-0.0712,-1.4198e-05
-0.0815,-1.3933e-05
-0.0913,-1.3785e-05
-0.1010,-1.3431e-05
-0.1114,-1.3480e-05
-0.1211,-1.3138e-05
-0.1308,-1.3018e-05
-0.1412,-1.3001e-05
-0.1509,-1.2777e-05
-0.1613,-1.2778e-05
-0.1710,-1.2689e-05
-0.1808,-1.2504e-05
-0.1911,-1.2472e-05
-0.2009,-1.2413e-05
-0.2112,-1.2572e-05
-0.2210,-1.2367e-05
-0.2307,-1.2399e-05
-0.2411,-1.2421e-05
-0.2508,-1.2451e-05
-0.2606,-1.2502e-05
-0.2709,-1.2557e-05
-0.2806,-1.2610e-05
-0.2910,-1.2849e-05
-0.3007,-1.2978e-05
-0.3105,-1.3255e-05
-0.3208,-1.3665e-05
-0.3306,-1.4076e-05
-0.3409,-1.4707e-05
-0.3507,-1.5358e-05
-0.3604,-1.6175e-05
-0.3708,-1.7579e-05
