FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_3.csv
V,A
0.5975,1.1729e-04
0.5871,1.1508e-04
0.5774,1.1226e-04
0.5670,1.0913e-04
0.5573,1.0809e-04
0.5475,1.0572e-04
0.5372,1.0390e-04
0.5274,1.0223e-04
0.5171,1.0082e-04
0.5073,9.9246e-05
0.4976,9.8553e-05
0.4872,9.6344e-05
0.4775,9.5177e-05
0.4678,9.3511e-05
0.4574,9.2688e-05
0.4477,9.2005e-05
0.4373,9.0642e-05
0.4276,8.9161e-05
0.4178,8.7785e-05
0.4075,8.6911e-05
0.3977,8.5707e-05
0.3874,8.4547e-05
0.3776,8.4315e-05
0.3679,8.2933e-05
0.3575,8.2016e-05
0.3478,8.0600e-05
0.3380,8.0377e-05
0.3277,7.8859e-05
0.3180,7.7649e-05
0.3076,7.7582e-05
0.2979,7.6571e-05
0.2881,7.5199e-05
0.2778,7.4398e-05
0.2680,7.4033e-05
0.2577,7.2247e-05
0.2479,7.0742e-05
0.2382,6.8535e-05
0.2278,6.6777e-05
0.2181,6.5696e-05
0.2083,6.2947e-05
0.1980,5.9723e-05
0.1882,5.5696e-05
0.1779,5.0370e-05
0.1682,4.5464e-05
0.1584,3.8767e-05
0.1481,3.0075e-05
0.1383,2.0665e-05
0.1280,9.1904e-06
0.1182,-3.0806e-06
0.1085,-1.6268e-05
0.0981,-3.1547e-05
0.0884,-4.6292e-05
0.0786,-6.2725e-05
0.0683,-8.0689e-05
0.0585,-9.8598e-05
0.0482,-1.1850e-04
0.0384,-1.3679e-04
0.0287,-1.5611e-04
0.0183,-1.7744e-04
0.0086,-1.9710e-04
-0.0011,-2.1616e-04
-0.0115,-2.3774e-04
-0.0212,-2.5778e-04
-0.0316,-2.7928e-04
-0.0413,-3.0003e-04
-0.0511,-3.2057e-04
-0.0614,-3.4153e-04
-0.0712,-3.6062e-04
-0.0815,-3.8173e-04
-0.0913,-3.9914e-04
-0.1010,-4.1645e-04
-0.1114,-4.3443e-04
-0.1211,-4.4976e-04
-0.1308,-4.6276e-04
-0.1412,-4.7589e-04
-0.1509,-4.8441e-04
-0.1613,-4.9091e-04
-0.1710,-4.9075e-04
-0.1808,-4.8476e-04
-0.1911,-4.7240e-04
-0.2009,-4.5009e-04
-0.2112,-4.2410e-04
-0.2210,-3.9460e-04
-0.2307,-3.6915e-04
-0.2411,-3.4886e-04
-0.2508,-3.3104e-04
-0.2606,-3.1625e-04
-0.2709,-3.0407e-04
-0.2806,-2.9207e-04
-0.2910,-2.8284e-04
-0.3007,-2.7509e-04
-0.3105,-2.6599e-04
-0.3208,-2.5935e-04
-0.3306,-2.5285e-04
-0.3409,-2.4701e-04
-0.3507,-2.4132e-04
-0.3604,-2.3622e-04
-0.3708,-2.3201e-04
