FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_5.csv
V,A
0.6169,4.2331e-05
0.6273,4.2359e-05
0.6370,4.2026e-05
0.6468,4.2116e-05
0.6571,4.3096e-05
0.6669,4.3565e-05
0.6772,4.3405e-05
0.6870,4.3914e-05
0.6967,4.5060e-05
0.6870,4.2054e-05
0.6772,3.9277e-05
0.6669,3.7745e-05
0.6571,3.6308e-05
0.6468,3.4577e-05
0.6370,3.3299e-05
0.6273,3.2297e-05
0.6169,3.1464e-05
0.6072,2.9800e-05
0.5975,2.9655e-05
0.5871,2.9449e-05
0.5774,2.8505e-05
0.5670,2.6685e-05
0.5573,2.7572e-05
0.5475,2.6542e-05
0.5372,2.5348e-05
0.5274,2.5855e-05
0.5171,2.4622e-05
0.5073,2.4954e-05
0.4976,2.2793e-05
0.4872,2.3324e-05
0.4775,2.3421e-05
0.4678,2.3199e-05
0.4574,2.3070e-05
0.4477,2.2519e-05
0.4373,2.2434e-05
0.4276,2.1582e-05
0.4178,2.2147e-05
0.4075,2.0960e-05
0.3977,2.1818e-05
0.3874,2.1333e-05
0.3776,2.0554e-05
0.3679,2.1101e-05
0.3575,2.1087e-05
0.3478,1.9958e-05
0.3380,1.9696e-05
0.3277,2.0330e-05
0.3180,1.9889e-05
0.3076,1.9468e-05
0.2979,1.9330e-05
0.2881,1.9038e-05
0.2778,1.9374e-05
0.2680,1.8427e-05
0.2577,1.8718e-05
0.2479,1.7420e-05
0.2382,1.8366e-05
0.2278,1.8103e-05
0.2181,1.8186e-05
0.2083,1.7593e-05
0.1980,1.7417e-05
0.1882,1.6870e-05
0.1779,1.6218e-05
0.1682,1.6494e-05
0.1584,1.5671e-05
0.1481,1.4302e-05
0.1383,1.4770e-05
0.1280,1.3745e-05
0.1182,1.3095e-05
0.1085,1.1371e-05
0.0981,1.0223e-05
0.0884,7.6219e-06
0.0786,4.3317e-06
0.0683,-9.8489e-08
0.0585,-4.3026e-06
0.0482,-1.1606e-05
0.0384,-1.9042e-05
0.0287,-2.7756e-05
0.0183,-3.8649e-05
0.0086,-4.9463e-05
-0.0011,-6.1136e-05
-0.0115,-7.3967e-05
-0.0212,-8.7313e-05
-0.0316,-1.0173e-04
-0.0413,-1.1609e-04
-0.0511,-1.2865e-04
-0.0614,-1.4347e-04
-0.0712,-1.5619e-04
-0.0815,-1.6975e-04
-0.0913,-1.8156e-04
-0.1010,-1.9129e-04
-0.1114,-2.0080e-04
-0.1211,-2.0866e-04
-0.1308,-2.1307e-04
-0.1412,-2.1597e-04
-0.1509,-2.1246e-04
-0.1613,-2.0332e-04
-0.1710,-1.9171e-04
-0.1808,-1.7835e-04
-0.1911,-1.6601e-04
-0.2009,-1.5567e-04
-0.2112,-1.4614e-04
-0.2210,-1.3951e-04
-0.2307,-1.3367e-04
-0.2411,-1.2749e-04
-0.2508,-1.2370e-04
-0.2606,-1.1830e-04
-0.2709,-1.1497e-04
-0.2806,-1.1266e-04
-0.2910,-1.0919e-04
-0.3007,-1.0656e-04
-0.3105,-1.0433e-04
-0.3208,-1.0090e-04
-0.3306,-9.8557e-05
-0.3409,-9.6825e-05
-0.3507,-9.5834e-05
-0.3604,-9.3513e-05
-0.3708,-9.1986e-05
