FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_6.csv
V,A
0.3076,1.6372e-05
0.2979,1.6109e-05
0.2881,1.6047e-05
0.2778,1.5144e-05
0.2680,1.4534e-05
0.2577,1.3979e-05
0.2479,1.2711e-05
0.2382,1.2267e-05
0.2278,1.1019e-05
0.2181,1.0607e-05
0.2083,8.9670e-06
0.1980,6.8776e-06
0.1882,4.6553e-06
0.1779,1.2853e-06
0.1682,-3.0377e-06
0.1584,-6.7116e-06
0.1481,-1.3756e-05
0.1383,-1.8911e-05
0.1280,-2.7313e-05
0.1182,-3.5744e-05
0.1085,-4.5098e-05
0.0981,-5.5474e-05
0.0884,-6.4638e-05
0.0786,-7.4787e-05
0.0683,-8.6559e-05
0.0585,-9.7485e-05
0.0482,-1.0875e-04
0.0384,-1.1696e-04
0.0287,-1.2688e-04
0.0183,-1.3582e-04
0.0086,-1.4198e-04
-0.0011,-1.4651e-04
-0.0115,-1.4992e-04
-0.0212,-1.4872e-04
-0.0316,-1.4747e-04
-0.0413,-1.4168e-04
-0.0511,-1.3433e-04
-0.0614,-1.2618e-04
-0.0712,-1.1922e-04
-0.0815,-1.1217e-04
-0.0913,-1.0564e-04
-0.1010,-1.0093e-04
-0.1114,-9.7005e-05
-0.1211,-9.2604e-05
-0.1308,-8.9040e-05
-0.1412,-8.6163e-05
-0.1509,-8.2906e-05
-0.1613,-8.1149e-05
-0.1710,-7.8755e-05
-0.1808,-7.6896e-05
-0.1911,-7.5402e-05
-0.2009,-7.3589e-05
-0.2112,-7.2630e-05
-0.2210,-7.1739e-05
-0.2307,-6.9139e-05
-0.2411,-6.8837e-05
-0.2508,-6.7847e-05
-0.2606,-6.6611e-05
-0.2709,-6.6145e-05
-0.2806,-6.5481e-05
-0.2910,-6.4565e-05
-0.3007,-6.3659e-05
-0.3105,-6.3337e-05
-0.3208,-6.3626e-05
-0.3306,-6.2018e-05
-0.3409,-6.2102e-05
-0.3507,-6.1695e-05
-0.3604,-6.1268e-05
-0.3708,-6.1918e-05
