FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_2.csv
V,A
0.4276,2.7052e-06
0.4373,2.6059e-06
0.4477,2.5709e-06
0.4574,2.6446e-06
0.4678,2.4868e-06
0.4775,2.5890e-06
0.4872,2.5584e-06
0.4976,2.5396e-06
0.5073,2.5884e-06
0.5171,2.4985e-06
0.5274,2.4361e-06
0.5372,2.5734e-06
0.5475,2.4032e-06
0.5573,2.3941e-06
0.5670,2.4789e-06
0.5774,2.5079e-06
0.5871,2.5449e-06
0.5975,2.5239e-06
0.6072,2.6841e-06
0.6169,2.6497e-06
0.6273,2.6423e-06
0.6370,2.7610e-06
0.6468,2.8004e-06
0.6571,2.9941e-06
0.6669,3.0167e-06
0.6772,3.1231e-06
0.6870,3.2224e-06
0.6967,3.3684e-06
0.6870,2.8651e-06
0.6772,2.4916e-06
0.6669,2.2304e-06
0.6571,2.0303e-06
0.6468,1.8158e-06
0.6370,1.6728e-06
0.6273,1.6340e-06
0.6169,1.4198e-06
0.6072,1.4563e-06
0.5975,1.2889e-06
0.5871,1.1249e-06
0.5774,1.1451e-06
0.5670,1.0527e-06
0.5573,9.4860e-07
0.5475,9.4068e-07
0.5372,8.9562e-07
0.5274,8.5963e-07
0.5171,8.2411e-07
0.5073,7.4974e-07
0.4976,7.0224e-07
0.4872,8.0242e-07
0.4775,6.3007e-07
0.4678,6.6893e-07
0.4574,5.7221e-07
0.4477,6.4116e-07
0.4373,5.7548e-07
0.4276,5.7364e-07
0.4178,5.8001e-07
0.4075,5.3049e-07
0.3977,5.1428e-07
0.3874,4.4879e-07
0.3776,4.7000e-07
0.3679,4.1172e-07
0.3575,4.3591e-07
0.3478,4.1386e-07
0.3380,3.8639e-07
0.3277,3.2024e-07
0.3180,4.8693e-07
0.3076,4.5338e-07
0.2979,4.4652e-07
0.2881,3.4372e-07
0.2778,2.8842e-07
0.2680,3.8919e-07
0.2577,1.8192e-07
0.2479,2.9194e-07
0.2382,2.9635e-07
0.2278,1.5785e-07
0.2181,8.0794e-08
0.2083,9.5647e-08
0.1980,-1.0707e-07
0.1882,-3.3626e-07
0.1779,-6.5688e-07
0.1682,-1.1453e-06
0.1584,-1.6424e-06
0.1481,-2.4181e-06
0.1383,-3.5095e-06
0.1280,-4.8377e-06
0.1182,-5.9952e-06
0.1085,-7.4802e-06
0.0981,-9.1217e-06
0.0884,-1.0560e-05
0.0786,-1.0993e-05
0.0683,-1.1397e-05
0.0585,-1.1466e-05
0.0482,-1.1364e-05
0.0384,-1.1027e-05
0.0287,-1.0656e-05
0.0183,-1.0289e-05
0.0086,-9.7187e-06
-0.0011,-9.3935e-06
-0.0115,-9.0504e-06
-0.0212,-8.6151e-06
-0.0316,-8.3379e-06
-0.0413,-8.1055e-06
-0.0511,-7.8151e-06
-0.0614,-7.5795e-06
-0.0712,-7.3837e-06
-0.0815,-7.1136e-06
-0.0913,-6.9056e-06
-0.1010,-6.8569e-06
-0.1114,-6.7012e-06
-0.1211,-6.5804e-06
-0.1308,-6.3613e-06
-0.1412,-6.2341e-06
-0.1509,-6.2425e-06
-0.1613,-6.0436e-06
-0.1710,-5.9629e-06
-0.1808,-5.9254e-06
-0.1911,-5.8232e-06
-0.2009,-5.7887e-06
-0.2112,-5.7213e-06
-0.2210,-5.6535e-06
-0.2307,-5.5392e-06
-0.2411,-5.5822e-06
-0.2508,-5.4969e-06
-0.2606,-5.4513e-06
-0.2709,-5.4310e-06
-0.2806,-5.4215e-06
-0.2910,-5.5353e-06
-0.3007,-5.6020e-06
-0.3105,-5.6432e-06
-0.3208,-5.8554e-06
-0.3306,-6.0094e-06
-0.3409,-6.4185e-06
-0.3507,-6.7864e-06
-0.3604,-7.2640e-06
-0.3708,-8.0830e-06
