FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_5.csv
V,A
0.3977,-3.2369e-06
0.3874,-4.5247e-06
0.3776,-5.0049e-06
0.3679,-5.1983e-06
0.3575,-6.3268e-06
0.3478,-6.5124e-06
0.3380,-6.9122e-06
0.3277,-8.2295e-06
0.3180,-8.5387e-06
0.3076,-9.3620e-06
0.2979,-9.7698e-06
0.2881,-1.0226e-05
0.2778,-1.1543e-05
0.2680,-1.1817e-05
0.2577,-1.3286e-05
0.2479,-1.3352e-05
0.2382,-1.3771e-05
0.2278,-1.5107e-05
0.2181,-1.5406e-05
0.2083,-1.6105e-05
0.1980,-1.7427e-05
0.1882,-1.7736e-05
0.1779,-1.9031e-05
0.1682,-1.9525e-05
0.1584,-2.0115e-05
0.1481,-2.1473e-05
0.1383,-2.2258e-05
0.1280,-2.3854e-05
0.1182,-2.4585e-05
0.1085,-2.5719e-05
0.0981,-2.7864e-05
0.0884,-2.9381e-05
0.0786,-3.1342e-05
0.0683,-3.4652e-05
0.0585,-3.7490e-05
0.0482,-4.1955e-05
0.0384,-4.5973e-05
0.0287,-5.1060e-05
0.0183,-5.8101e-05
0.0086,-6.4901e-05
-0.0011,-7.2536e-05
-0.0115,-8.1860e-05
-0.0212,-9.1281e-05
-0.0316,-1.0253e-04
-0.0413,-1.1447e-04
-0.0511,-1.2552e-04
-0.0614,-1.3944e-04
-0.0712,-1.5117e-04
-0.0815,-1.6445e-04
-0.0913,-1.7626e-04
-0.1010,-1.8900e-04
-0.1114,-2.0088e-04
-0.1211,-2.1389e-04
-0.1308,-2.2404e-04
-0.1412,-2.3632e-04
-0.1509,-2.4625e-04
-0.1613,-2.5632e-04
-0.1710,-2.6379e-04
-0.1808,-2.7035e-04
-0.1911,-2.7489e-04
-0.2009,-2.7722e-04
-0.2112,-2.7776e-04
-0.2210,-2.7684e-04
-0.2307,-2.7126e-04
-0.2411,-2.6630e-04
-0.2508,-2.5857e-04
-0.2606,-2.4965e-04
-0.2709,-2.4282e-04
-0.2806,-2.3591e-04
-0.2910,-2.3057e-04
-0.3007,-2.2436e-04
-0.3105,-2.1903e-04
-0.3208,-2.1518e-04
-0.3306,-2.1139e-04
-0.3409,-2.0890e-04
-0.3507,-2.0539e-04
-0.3604,-2.0285e-04
-0.3708,-2.0151e-04
