FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_9.csv
V,A
0.4976,8.4886e-05
0.4872,8.3744e-05
0.4775,8.2083e-05
0.4678,8.1227e-05
0.4574,8.0434e-05
0.4477,7.9269e-05
0.4373,7.9020e-05
0.4276,7.8319e-05
0.4178,7.7258e-05
0.4075,7.5529e-05
0.3977,7.4227e-05
0.3874,7.2791e-05
0.3776,7.3199e-05
0.3679,7.2109e-05
0.3575,7.0729e-05
0.3478,7.0429e-05
0.3380,6.9855e-05
0.3277,6.8902e-05
0.3180,6.8322e-05
0.3076,6.7174e-05
0.2979,6.6330e-05
0.2881,6.5479e-05
0.2778,6.4978e-05
0.2680,6.4180e-05
0.2577,6.1636e-05
0.2479,6.1396e-05
0.2382,6.0961e-05
0.2278,5.9450e-05
0.2181,5.6744e-05
0.2083,5.4940e-05
0.1980,5.2192e-05
0.1882,4.9571e-05
0.1779,4.5096e-05
0.1682,3.9897e-05
0.1584,3.4784e-05
0.1481,2.5681e-05
0.1383,1.7565e-05
0.1280,6.4545e-06
0.1182,-3.5311e-06
0.1085,-1.5210e-05
0.0981,-3.1024e-05
0.0884,-4.5236e-05
0.0786,-6.0476e-05
0.0683,-7.8516e-05
0.0585,-9.5488e-05
0.0482,-1.1606e-04
0.0384,-1.3481e-04
0.0287,-1.5263e-04
0.0183,-1.7405e-04
0.0086,-1.9365e-04
-0.0011,-2.1317e-04
-0.0115,-2.3320e-04
-0.0212,-2.5476e-04
-0.0316,-2.7685e-04
-0.0413,-2.9623e-04
-0.0511,-3.1747e-04
-0.0614,-3.3923e-04
-0.0712,-3.5896e-04
-0.0815,-3.7973e-04
-0.0913,-3.9828e-04
-0.1010,-4.1749e-04
-0.1114,-4.3505e-04
-0.1211,-4.5154e-04
-0.1308,-4.6628e-04
-0.1412,-4.8133e-04
-0.1509,-4.9270e-04
-0.1613,-5.0313e-04
-0.1710,-5.1088e-04
-0.1808,-5.1324e-04
-0.1911,-5.1132e-04
-0.2009,-5.0005e-04
-0.2112,-4.7993e-04
-0.2210,-4.5139e-04
-0.2307,-4.2094e-04
-0.2411,-3.9382e-04
-0.2508,-3.6982e-04
-0.2606,-3.5107e-04
-0.2709,-3.3491e-04
-0.2806,-3.2093e-04
-0.2910,-3.0939e-04
-0.3007,-2.9887e-04
-0.3105,-2.8966e-04
-0.3208,-2.8152e-04
-0.3306,-2.7366e-04
-0.3409,-2.6742e-04
-0.3507,-2.6117e-04
-0.3604,-2.5561e-04
-0.3708,-2.5049e-04
