FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_3.csv
V,A
0.6669,6.0603e-06
0.6571,5.1248e-06
0.6468,4.3906e-06
0.6370,3.8198e-06
0.6273,3.1789e-06
0.6169,2.7272e-06
0.6072,5.9008e-07
0.5975,1.6544e-06
0.5871,1.8989e-06
0.5774,1.6428e-06
0.5670,1.4192e-06
0.5573,1.1413e-06
0.5475,1.1565e-06
0.5372,8.8871e-07
0.5274,8.0909e-07
0.5171,7.3794e-07
0.5073,4.9289e-07
0.4976,5.0039e-07
0.4872,4.2411e-07
0.4775,2.7668e-07
0.4678,8.6336e-08
0.4574,2.1947e-07
0.4477,8.2721e-08
0.4373,8.0236e-08
0.4276,8.9604e-08
0.4178,-2.3529e-08
0.4075,-9.2158e-08
0.3977,-1.6209e-07
0.3874,-2.1840e-07
0.3776,-2.0328e-07
0.3679,-2.3902e-07
0.3575,-3.1850e-07
0.3478,-3.5301e-07
0.3380,-3.6395e-07
0.3277,-5.0066e-07
0.3180,-7.0812e-07
0.3076,-5.5489e-07
0.2979,-5.5135e-07
0.2881,-5.8069e-07
0.2778,-6.4521e-07
0.2680,-6.6798e-07
0.2577,-6.7663e-07
0.2479,-7.5026e-07
0.2382,-7.7421e-07
0.2278,-8.2004e-07
0.2181,-8.4534e-07
0.2083,-8.3223e-07
0.1980,-9.3558e-07
0.1882,-9.9573e-07
0.1779,-1.0026e-06
0.1682,-1.0091e-06
0.1584,-1.0783e-06
0.1481,-1.1623e-06
0.1383,-1.2368e-06
0.1280,-1.7892e-06
0.1182,-1.4555e-06
0.1085,-1.4924e-06
0.0981,-1.5471e-06
0.0884,-1.6833e-06
0.0786,-1.7719e-06
0.0683,-2.0769e-06
0.0585,-2.2370e-06
0.0482,-2.6971e-06
0.0384,-3.1120e-06
0.0287,-3.7811e-06
0.0183,-4.5989e-06
0.0086,-5.6438e-06
-0.0011,-1.0726e-05
-0.0115,-9.4996e-06
-0.0212,-9.3162e-06
-0.0316,-1.1019e-05
-0.0413,-1.2281e-05
-0.0511,-1.3529e-05
-0.0614,-1.4395e-05
-0.0712,-1.4785e-05
-0.0815,-1.4871e-05
-0.0913,-1.4534e-05
-0.1010,-1.4151e-05
-0.1114,-1.3809e-05
-0.1211,-1.3391e-05
-0.1308,-1.3034e-05
-0.1412,-1.2715e-05
-0.1509,-1.2291e-05
-0.1613,-1.3292e-05
-0.1710,-1.1714e-05
-0.1808,-1.1481e-05
-0.1911,-1.1308e-05
-0.2009,-1.1205e-05
-0.2112,-1.1091e-05
-0.2210,-1.0871e-05
-0.2307,-1.0786e-05
-0.2411,-1.0612e-05
-0.2508,-1.0530e-05
-0.2606,-1.1359e-05
-0.2709,-1.6182e-05
-0.2806,-1.0324e-05
-0.2910,-1.1554e-05
-0.3007,-1.0584e-05
-0.3105,-1.0630e-05
-0.3208,-1.0704e-05
-0.3306,-1.0810e-05
-0.3409,-1.0912e-05
-0.3507,-1.0629e-05
-0.3604,-1.0459e-05
-0.3708,-1.0667e-05
