FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_4.csv
V,A
0.2979,2.2832e-05
0.2881,2.3126e-05
0.2778,2.1908e-05
0.2680,2.0600e-05
0.2577,1.9827e-05
0.2479,1.7523e-05
0.2382,1.6224e-05
0.2278,1.3402e-05
0.2181,9.2768e-06
0.2083,4.9163e-06
0.1980,-4.8406e-07
0.1882,-5.6980e-06
0.1779,-1.4359e-05
0.1682,-2.3382e-05
0.1584,-3.3579e-05
0.1481,-4.5491e-05
0.1383,-5.7454e-05
0.1280,-7.1407e-05
0.1182,-8.4380e-05
0.1085,-9.7765e-05
0.0981,-1.1277e-04
0.0884,-1.2748e-04
0.0786,-1.4031e-04
0.0683,-1.5497e-04
0.0585,-1.6621e-04
0.0482,-1.7801e-04
0.0384,-1.8654e-04
0.0287,-1.9408e-04
0.0183,-1.9946e-04
0.0086,-2.0070e-04
-0.0011,-1.9743e-04
-0.0115,-1.9074e-04
-0.0212,-1.7939e-04
-0.0316,-1.6765e-04
-0.0413,-1.5608e-04
-0.0511,-1.4587e-04
-0.0614,-1.3727e-04
-0.0712,-1.3078e-04
-0.0815,-1.2488e-04
-0.0913,-1.1987e-04
-0.1010,-1.1469e-04
-0.1114,-1.1079e-04
-0.1211,-1.0708e-04
-0.1308,-1.0311e-04
-0.1412,-1.0103e-04
-0.1509,-9.8411e-05
-0.1613,-9.6298e-05
-0.1710,-9.4080e-05
-0.1808,-9.1684e-05
-0.1911,-8.9666e-05
-0.2009,-8.7813e-05
-0.2112,-8.6063e-05
-0.2210,-8.4189e-05
-0.2307,-8.3190e-05
-0.2411,-8.2307e-05
-0.2508,-8.0407e-05
-0.2606,-7.9692e-05
-0.2709,-7.8498e-05
-0.2806,-7.7526e-05
-0.2910,-7.7391e-05
-0.3007,-7.6185e-05
-0.3105,-7.6299e-05
-0.3208,-7.4640e-05
-0.3306,-7.4009e-05
-0.3409,-7.5157e-05
-0.3507,-7.4569e-05
-0.3604,-7.5721e-05
-0.3708,-7.6296e-05
