FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_6.csv
V,A
-0.1412,-3.7382e-04
-0.1509,-3.9383e-04
-0.1613,-4.1502e-04
-0.1710,-4.3486e-04
-0.1808,-4.5628e-04
-0.1911,-4.7849e-04
-0.2009,-4.9881e-04
-0.2112,-5.2186e-04
-0.2210,-5.4235e-04
-0.2307,-5.6358e-04
-0.2411,-5.8595e-04
-0.2508,-6.0666e-04
-0.2606,-6.2263e-04
-0.2709,-6.2167e-04
-0.2806,-6.1697e-04
-0.2910,-6.1657e-04
-0.3007,-6.0945e-04
-0.3105,-6.1016e-04
-0.3208,-6.0766e-04
-0.3306,-6.0458e-04
-0.3409,-6.0177e-04
-0.3507,-6.0020e-04
-0.3604,-5.9899e-04
-0.3708,-5.9671e-04
