FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_11.csv
V,A
0.1182,-2.7212e-06
0.1085,-2.9640e-06
0.0981,-3.3675e-06
0.0884,-3.7612e-06
0.0786,-4.2120e-06
0.0683,-5.1571e-06
0.0585,-6.0676e-06
0.0482,-7.2725e-06
0.0384,-8.5098e-06
0.0287,-1.0660e-05
0.0183,-1.1969e-05
0.0086,-1.3522e-05
-0.0011,-1.5250e-05
-0.0115,-1.7010e-05
-0.0212,-1.8157e-05
-0.0316,-1.9315e-05
-0.0413,-1.9712e-05
-0.0511,-1.9962e-05
-0.0614,-1.9973e-05
-0.0712,-1.9695e-05
-0.0815,-1.9396e-05
-0.0913,-1.9020e-05
-0.1010,-1.8345e-05
-0.1114,-1.8212e-05
-0.1211,-1.7666e-05
-0.1308,-1.7318e-05
-0.1412,-1.6958e-05
-0.1509,-1.7725e-05
-0.1613,-1.6697e-05
-0.1710,-1.6417e-05
-0.1808,-1.6445e-05
-0.1911,-1.6236e-05
-0.2009,-1.6167e-05
-0.2112,-1.6147e-05
-0.2210,-1.5954e-05
-0.2307,-1.6045e-05
-0.2411,-1.6461e-05
-0.2508,-1.6311e-05
-0.2606,-1.6501e-05
-0.2709,-1.6714e-05
-0.2806,-1.6887e-05
-0.2910,-1.7055e-05
-0.3007,-1.7322e-05
-0.3105,-1.7544e-05
-0.3208,-1.7836e-05
-0.3306,-1.7699e-05
-0.3409,-1.7645e-05
-0.3507,-1.7452e-05
-0.3604,-1.7035e-05
-0.3708,-1.7006e-05
