FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_3.csv
V,A
0.4075,2.5060e-04
0.3977,2.4734e-04
0.3874,2.4538e-04
0.3776,2.4322e-04
0.3679,2.4158e-04
0.3575,2.3820e-04
0.3478,2.3686e-04
0.3380,2.3495e-04
0.3277,2.3166e-04
0.3180,2.3074e-04
0.3076,2.2811e-04
0.2979,2.2581e-04
0.2881,2.2374e-04
0.2778,2.2013e-04
0.2680,2.1930e-04
0.2577,2.1639e-04
0.2479,2.1464e-04
0.2382,2.1147e-04
0.2278,2.0856e-04
0.2181,2.0560e-04
0.2083,2.0247e-04
0.1980,1.9763e-04
0.1882,1.9275e-04
0.1779,1.8753e-04
0.1682,1.8027e-04
0.1584,1.7478e-04
0.1481,1.6571e-04
0.1383,1.5582e-04
0.1280,1.4374e-04
0.1182,1.3386e-04
0.1085,1.2171e-04
0.0981,1.0634e-04
0.0884,9.1706e-05
0.0786,7.6877e-05
0.0683,5.8324e-05
0.0585,4.1542e-05
0.0482,2.1895e-05
0.0384,3.6255e-06
0.0287,-1.5750e-05
0.0183,-3.7556e-05
0.0086,-5.7475e-05
-0.0011,-7.7637e-05
-0.0115,-1.0110e-04
-0.0212,-1.2248e-04
-0.0316,-1.4663e-04
-0.0413,-1.6747e-04
-0.0511,-1.9072e-04
-0.0614,-2.1592e-04
-0.0712,-2.3877e-04
-0.0815,-2.6426e-04
-0.0913,-2.8921e-04
-0.1010,-3.1170e-04
-0.1114,-3.3813e-04
-0.1211,-3.6262e-04
-0.1308,-3.8665e-04
-0.1412,-4.1279e-04
-0.1509,-4.3676e-04
-0.1613,-4.6391e-04
-0.1710,-4.8885e-04
-0.1808,-5.1382e-04
-0.1911,-5.4063e-04
-0.2009,-5.6634e-04
-0.2112,-5.9120e-04
-0.2210,-6.1718e-04
-0.2307,-6.4308e-04
-0.2411,-6.7009e-04
-0.2508,-6.9370e-04
-0.2606,-7.1931e-04
-0.2709,-7.4574e-04
-0.2806,-7.7095e-04
-0.2910,-7.9688e-04
-0.3007,-8.2185e-04
-0.3105,-8.4543e-04
-0.3208,-8.7207e-04
-0.3306,-8.9709e-04
-0.3409,-9.2216e-04
-0.3507,-9.4516e-04
-0.3604,-9.6919e-04
-0.3708,-9.9440e-04
