FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_8.csv
V,A
0.2881,3.3416e-09
0.2778,5.0401e-09
0.2680,4.1104e-09
0.2577,-1.5758e-08
0.2479,-1.3655e-08
0.2382,-2.5281e-08
0.2278,-2.7760e-08
0.2181,-5.0084e-08
0.2083,-7.1008e-08
0.1980,-9.0310e-08
0.1882,-1.3627e-07
0.1779,-1.8031e-07
0.1682,-2.5631e-07
0.1584,-3.2156e-07
0.1481,-4.2579e-07
0.1383,-5.4151e-07
0.1280,-6.6232e-07
0.1182,-7.6777e-07
0.1085,-8.5140e-07
0.0981,-9.3049e-07
0.0884,-9.5310e-07
0.0786,-9.6513e-07
0.0683,-9.6604e-07
0.0585,-9.4068e-07
0.0482,-9.1166e-07
0.0384,-8.6798e-07
0.0287,-8.4270e-07
0.0183,-8.1657e-07
0.0086,-7.7902e-07
-0.0011,-7.5261e-07
-0.0115,-7.2342e-07
-0.0212,-7.0342e-07
-0.0316,-6.8679e-07
-0.0413,-6.7088e-07
-0.0511,-6.5201e-07
-0.0614,-6.3577e-07
-0.0712,-6.1825e-07
-0.0815,-6.2382e-07
-0.0913,-6.0583e-07
-0.1010,-5.9307e-07
-0.1114,-5.9322e-07
-0.1211,-5.7949e-07
-0.1308,-5.7761e-07
-0.1412,-5.6300e-07
-0.1509,-5.6168e-07
-0.1613,-5.6707e-07
-0.1710,-5.5364e-07
-0.1808,-5.5017e-07
-0.1911,-5.6399e-07
-0.2009,-5.6570e-07
-0.2112,-5.6157e-07
-0.2210,-5.6337e-07
-0.2307,-5.4343e-07
-0.2411,-5.3634e-07
-0.2508,-5.4578e-07
-0.2606,-5.6756e-07
-0.2709,-5.8671e-07
-0.2806,-6.0870e-07
-0.2910,-6.4495e-07
-0.3007,-6.9277e-07
-0.3105,-7.4278e-07
-0.3208,-8.2788e-07
-0.3306,-9.2483e-07
-0.3409,-1.0729e-06
-0.3507,-1.2333e-06
-0.3604,-1.4352e-06
-0.3708,-1.6923e-06
