FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_11.csv
V,A
-0.2009,-3.0581e-06
-0.2112,-2.9546e-06
-0.2210,-2.8496e-06
-0.2307,-2.7913e-06
-0.2411,-2.7913e-06
-0.2508,-2.7438e-06
-0.2606,-2.7101e-06
-0.2709,-2.7340e-06
-0.2806,-2.7191e-06
-0.2910,-2.7455e-06
-0.3007,-2.7529e-06
-0.3105,-2.7745e-06
-0.3208,-2.8378e-06
-0.3306,-2.9031e-06
-0.3409,-3.0215e-06
-0.3507,-3.0959e-06
-0.3604,-3.2365e-06
-0.3708,-3.4211e-06
