FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_11.csv
V,A
0.5670,1.6240e-06
0.5573,1.5938e-06
0.5475,1.5685e-06
0.5372,1.5286e-06
0.5274,1.5075e-06
0.5171,1.4856e-06
0.5073,1.4658e-06
0.4976,1.4334e-06
0.4872,1.4150e-06
0.4775,1.3992e-06
0.4678,1.3771e-06
0.4574,1.3365e-06
0.4477,1.3250e-06
0.4373,1.3135e-06
0.4276,1.2953e-06
0.4178,1.2849e-06
0.4075,1.2628e-06
0.3977,1.2469e-06
0.3874,1.2177e-06
0.3776,1.2138e-06
0.3679,1.1842e-06
0.3575,1.1560e-06
0.3478,1.1503e-06
0.3380,1.1276e-06
0.3277,1.1062e-06
0.3180,1.0843e-06
0.3076,1.0614e-06
0.2979,1.0266e-06
0.2881,9.8968e-07
0.2778,9.4751e-07
0.2680,8.8008e-07
0.2577,8.1292e-07
0.2479,7.0924e-07
0.2382,5.9118e-07
0.2278,3.9123e-07
0.2181,1.6128e-07
0.2083,-1.5450e-07
0.1980,-5.8869e-07
0.1882,-1.0816e-06
0.1779,-1.7569e-06
0.1682,-2.4412e-06
0.1584,-3.2027e-06
0.1481,-4.1162e-06
0.1383,-4.9808e-06
0.1280,-5.9819e-06
0.1182,-6.8458e-06
0.1085,-7.6647e-06
0.0981,-8.5181e-06
0.0884,-9.1473e-06
0.0786,-9.5922e-06
0.0683,-9.9586e-06
0.0585,-9.9517e-06
0.0482,-9.8011e-06
0.0384,-9.3168e-06
0.0287,-8.7658e-06
0.0183,-8.2329e-06
0.0086,-7.7090e-06
-0.0011,-7.2474e-06
-0.0115,-6.8562e-06
-0.0212,-6.5031e-06
-0.0316,-6.2141e-06
-0.0413,-5.9379e-06
-0.0511,-5.7200e-06
-0.0614,-5.5219e-06
-0.0712,-5.3410e-06
-0.0815,-5.1821e-06
-0.0913,-5.0234e-06
-0.1010,-4.8978e-06
-0.1114,-4.7677e-06
-0.1211,-4.6686e-06
-0.1308,-4.5666e-06
-0.1412,-4.4825e-06
-0.1509,-4.3833e-06
-0.1613,-4.3015e-06
-0.1710,-4.2260e-06
-0.1808,-4.1600e-06
-0.1911,-4.1022e-06
-0.2009,-4.0331e-06
-0.2112,-3.9886e-06
-0.2210,-3.9379e-06
-0.2307,-3.8973e-06
-0.2411,-3.8642e-06
-0.2508,-3.8125e-06
-0.2606,-3.8027e-06
-0.2709,-3.7879e-06
-0.2806,-3.7758e-06
-0.2910,-3.7765e-06
-0.3007,-3.7901e-06
-0.3105,-3.8302e-06
-0.3208,-3.8992e-06
-0.3306,-3.9800e-06
-0.3409,-4.1127e-06
-0.3507,-4.2780e-06
-0.3604,-4.4910e-06
-0.3708,-4.7846e-06
