FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_6.csv
V,A
0.4976,2.1621e-06
0.4872,2.1626e-06
0.4775,2.0359e-06
0.4678,2.0341e-06
0.4574,2.0170e-06
0.4477,1.8852e-06
0.4373,1.9077e-06
0.4276,1.8780e-06
0.4178,1.8838e-06
0.4075,1.8644e-06
0.3977,1.7142e-06
0.3874,1.8418e-06
0.3776,1.6392e-06
0.3679,1.7433e-06
0.3575,1.6323e-06
0.3478,1.5459e-06
0.3380,1.5481e-06
0.3277,1.5816e-06
0.3180,1.5473e-06
0.3076,1.4782e-06
0.2979,1.3717e-06
0.2881,1.3565e-06
0.2778,1.4212e-06
0.2680,1.2303e-06
0.2577,1.1106e-06
0.2479,1.1247e-06
0.2382,1.0286e-06
0.2278,8.0456e-07
0.2181,6.4741e-07
0.2083,1.7894e-07
0.1980,-3.6545e-07
0.1882,-1.0430e-06
0.1779,-2.0626e-06
0.1682,-3.3623e-06
0.1584,-4.7700e-06
0.1481,-6.9354e-06
0.1383,-8.9052e-06
0.1280,-1.1474e-05
0.1182,-1.3625e-05
0.1085,-1.5691e-05
0.0981,-1.7431e-05
0.0884,-1.8490e-05
0.0786,-1.8656e-05
0.0683,-1.8827e-05
0.0585,-1.8303e-05
0.0482,-1.7775e-05
0.0384,-1.6891e-05
0.0287,-1.6092e-05
0.0183,-1.5463e-05
0.0086,-1.4593e-05
-0.0011,-1.3986e-05
-0.0115,-1.3322e-05
-0.0212,-1.2914e-05
-0.0316,-1.2457e-05
-0.0413,-1.2060e-05
-0.0511,-1.1577e-05
-0.0614,-1.1358e-05
-0.0712,-1.1035e-05
-0.0815,-1.0776e-05
-0.0913,-1.0482e-05
-0.1010,-1.0258e-05
-0.1114,-1.0063e-05
-0.1211,-9.8172e-06
-0.1308,-9.6464e-06
-0.1412,-9.3705e-06
-0.1509,-9.3559e-06
-0.1613,-9.1203e-06
-0.1710,-8.9527e-06
-0.1808,-8.8731e-06
-0.1911,-8.8011e-06
-0.2009,-8.5121e-06
-0.2112,-8.5896e-06
-0.2210,-8.4692e-06
-0.2307,-8.3300e-06
-0.2411,-8.3777e-06
-0.2508,-8.1617e-06
-0.2606,-8.1726e-06
-0.2709,-8.2985e-06
-0.2806,-8.2110e-06
-0.2910,-8.2748e-06
-0.3007,-8.6103e-06
-0.3105,-8.6528e-06
-0.3208,-8.8671e-06
-0.3306,-9.1837e-06
-0.3409,-9.7240e-06
-0.3507,-1.0368e-05
-0.3604,-1.1079e-05
-0.3708,-1.2134e-05
-0.3805,-1.8910e-05
-0.3903,-2.1106e-05
-0.4006,-2.3937e-05
-0.3903,-2.0540e-05
-0.3805,-1.7987e-05
-0.3708,-1.5535e-05
-0.3604,-1.3559e-05
-0.3507,-1.2012e-05
-0.3409,-1.0688e-05
-0.3306,-9.5310e-06
-0.3208,-8.7283e-06
-0.3105,-7.9940e-06
-0.3007,-7.4360e-06
-0.2910,-7.0075e-06
-0.2806,-6.5436e-06
-0.2709,-6.3271e-06
-0.2606,-6.0833e-06
-0.2508,-5.9039e-06
-0.2411,-5.5803e-06
-0.2307,-5.5058e-06
-0.2210,-5.3498e-06
-0.2112,-5.3303e-06
-0.2009,-5.1080e-06
-0.1911,-4.9160e-06
-0.1808,-4.8921e-06
-0.1710,-4.7864e-06
-0.1613,-4.7323e-06
-0.1509,-4.6531e-06
-0.1412,-4.5660e-06
-0.1308,-4.4445e-06
-0.1211,-4.3855e-06
-0.1114,-4.3452e-06
-0.1010,-4.2010e-06
-0.0913,-4.2546e-06
-0.0815,-4.0595e-06
-0.0712,-4.0330e-06
-0.0614,-3.9272e-06
-0.0511,-3.7678e-06
-0.0413,-3.7092e-06
-0.0316,-3.5705e-06
-0.0212,-3.3934e-06
-0.0115,-3.1359e-06
-0.0011,-2.8291e-06
0.0086,-2.6059e-06
0.0183,-2.2167e-06
0.0287,-1.4050e-06
0.0384,-1.1032e-06
0.0482,-7.9774e-07
0.0585,8.9733e-08
0.0683,1.3678e-06
0.0786,3.1107e-06
0.0884,4.9878e-06
0.0981,7.2567e-06
0.1085,1.0060e-05
0.1182,1.2359e-05
0.1280,1.4603e-05
0.1383,1.6923e-05
0.1481,1.8256e-05
0.1584,1.9188e-05
0.1682,1.9181e-05
0.1779,1.8743e-05
0.1882,1.8185e-05
0.1980,1.7284e-05
0.2083,1.6455e-05
0.2181,1.5309e-05
0.2278,1.4557e-05
0.2382,1.3795e-05
0.2479,1.3136e-05
0.2577,1.2535e-05
0.2680,1.1947e-05
0.2778,1.1368e-05
0.2881,1.0979e-05
0.2979,1.0671e-05
0.3076,1.0182e-05
0.3180,9.8304e-06
0.3277,9.4621e-06
0.3380,9.3116e-06
0.3478,8.9048e-06
0.3575,8.8108e-06
0.3679,8.6495e-06
0.3776,8.4089e-06
0.3874,8.3372e-06
0.3977,8.1606e-06
0.4075,8.1051e-06
0.4178,8.0236e-06
0.4276,7.9384e-06
0.4373,7.8051e-06
0.4477,7.6249e-06
0.4574,7.7325e-06
0.4678,7.5868e-06
0.4775,7.5641e-06
0.4872,7.5584e-06
0.4976,7.5540e-06
0.5073,7.5555e-06
0.5171,7.5446e-06
0.5274,7.6048e-06
0.5372,7.5591e-06
0.5475,7.8198e-06
0.5573,7.8471e-06
0.5670,7.9275e-06
0.5774,8.0181e-06
0.5871,8.0766e-06
0.5975,8.3290e-06
0.6072,8.3086e-06
0.6169,8.5468e-06
0.6273,8.6703e-06
0.6370,8.7663e-06
0.6468,9.0065e-06
0.6571,9.1902e-06
0.6669,9.4312e-06
0.6772,9.7711e-06
0.6870,1.0093e-05
0.6967,1.0413e-05
0.6870,8.9769e-06
0.6772,8.0263e-06
0.6669,7.3258e-06
0.6571,6.7819e-06
0.6468,6.2388e-06
0.6370,5.7065e-06
0.6273,5.4801e-06
0.6169,5.0649e-06
0.6072,4.7222e-06
0.5975,4.5845e-06
0.5871,4.2719e-06
0.5774,4.0095e-06
0.5670,3.8723e-06
0.5573,3.6601e-06
0.5475,3.4831e-06
0.5372,3.4257e-06
0.5274,3.2294e-06
0.5171,3.1263e-06
0.5073,3.0467e-06
0.4976,2.8169e-06
0.4872,2.7589e-06
0.4775,2.6881e-06
0.4678,2.6503e-06
0.4574,2.5515e-06
0.4477,2.5105e-06
0.4373,2.3711e-06
0.4276,2.3338e-06
0.4178,2.2105e-06
0.4075,2.2205e-06
0.3977,2.1301e-06
0.3874,2.0088e-06
0.3776,2.0548e-06
0.3679,1.9507e-06
0.3575,1.9168e-06
0.3478,1.8427e-06
0.3380,1.7138e-06
0.3277,1.7793e-06
0.3180,1.7188e-06
0.3076,1.5193e-06
0.2979,1.5080e-06
0.2881,1.4709e-06
0.2778,1.2839e-06
0.2680,1.2584e-06
0.2577,9.8543e-07
0.2479,8.6142e-07
0.2382,6.7417e-07
0.2278,2.4384e-07
0.2181,2.8649e-08
0.2083,-3.0934e-07
0.1980,-9.9026e-07
0.1882,-1.8213e-06
0.1779,-3.0519e-06
0.1682,-4.5380e-06
0.1584,-6.4677e-06
0.1481,-9.6928e-06
0.1383,-1.2507e-05
0.1280,-1.4750e-05
0.1182,-1.6655e-05
0.1085,-1.8534e-05
0.0981,-2.0245e-05
0.0884,-2.1128e-05
0.0786,-2.1364e-05
0.0683,-2.1243e-05
0.0585,-2.0395e-05
0.0482,-1.9790e-05
0.0384,-1.8776e-05
0.0287,-1.7859e-05
0.0183,-1.6998e-05
0.0086,-1.6239e-05
-0.0011,-1.5465e-05
-0.0115,-1.4796e-05
-0.0212,-1.4344e-05
-0.0316,-1.3808e-05
-0.0413,-1.3339e-05
-0.0511,-1.2978e-05
-0.0614,-1.2571e-05
-0.0712,-1.2336e-05
-0.0815,-1.1858e-05
-0.0913,-1.1724e-05
-0.1010,-1.1445e-05
-0.1114,-1.1277e-05
-0.1211,-1.1059e-05
-0.1308,-1.0908e-05
-0.1412,-1.0696e-05
-0.1509,-1.0552e-05
-0.1613,-1.0492e-05
-0.1710,-1.0334e-05
-0.1808,-1.0200e-05
-0.1911,-1.0062e-05
-0.2009,-9.9446e-06
-0.2112,-9.8492e-06
-0.2210,-9.7531e-06
-0.2307,-9.8025e-06
-0.2411,-9.7850e-06
-0.2508,-9.6866e-06
-0.2606,-9.7144e-06
-0.2709,-9.8431e-06
-0.2806,-1.0120e-05
-0.2910,-1.0485e-05
-0.3007,-1.0973e-05
-0.3105,-1.1450e-05
-0.3208,-1.2209e-05
-0.3306,-1.2746e-05
-0.3409,-1.3568e-05
-0.3507,-1.4473e-05
-0.3604,-1.5560e-05
-0.3708,-1.7213e-05
