FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_2.csv
V,A
0.4276,2.9911e-06
0.4178,2.6998e-06
0.4075,2.7115e-06
0.3977,2.5975e-06
0.3874,2.4138e-06
0.3776,2.3535e-06
0.3679,2.3250e-06
0.3575,2.2094e-06
0.3478,2.0895e-06
0.3380,2.0746e-06
0.3277,1.8660e-06
0.3180,1.7509e-06
0.3076,1.6655e-06
0.2979,1.7327e-06
0.2881,1.6741e-06
0.2778,1.5201e-06
0.2680,1.4567e-06
0.2577,1.3898e-06
0.2479,1.2828e-06
0.2382,1.2083e-06
0.2278,1.1640e-06
0.2181,1.1363e-06
0.2083,9.7500e-07
0.1980,8.4944e-07
0.1882,8.9372e-07
0.1779,7.7715e-07
0.1682,6.7030e-07
0.1584,4.8830e-07
0.1481,5.2471e-07
0.1383,4.7090e-07
0.1280,3.6714e-07
0.1182,2.9354e-07
0.1085,1.9545e-07
0.0981,-8.5022e-10
0.0884,-8.0766e-09
0.0786,-1.2510e-06
0.0683,-6.2800e-07
0.0585,-8.8168e-07
0.0482,-1.5090e-06
0.0384,-2.1350e-06
0.0287,-2.9309e-06
0.0183,-4.2996e-06
0.0086,-5.9206e-06
-0.0011,-8.1986e-06
-0.0115,-1.2495e-05
-0.0212,-1.4980e-05
-0.0316,-1.9153e-05
-0.0413,-2.5137e-05
-0.0511,-2.8893e-05
-0.0614,-3.6050e-05
-0.0712,-4.0494e-05
-0.0815,-4.6280e-05
-0.0913,-5.1508e-05
-0.1010,-5.5467e-05
-0.1114,-5.9572e-05
-0.1211,-6.2188e-05
-0.1308,-6.4295e-05
-0.1412,-6.2016e-05
-0.1509,-6.0205e-05
-0.1613,-5.8073e-05
-0.1710,-5.5314e-05
-0.1808,-5.2582e-05
-0.1911,-5.0091e-05
-0.2009,-4.7798e-05
-0.2112,-4.6224e-05
-0.2210,-4.4102e-05
-0.2307,-4.2589e-05
-0.2411,-4.1120e-05
-0.2508,-4.0604e-05
-0.2606,-3.8861e-05
-0.2709,-3.7970e-05
-0.2806,-3.7009e-05
-0.2910,-3.6375e-05
-0.3007,-3.5634e-05
-0.3105,-3.5718e-05
-0.3208,-3.4625e-05
-0.3306,-3.3754e-05
-0.3409,-3.3464e-05
-0.3507,-3.3171e-05
-0.3604,-3.2618e-05
-0.3708,-3.2426e-05
