FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_9.csv
V,A
0.6669,7.8218e-05
0.6772,8.1181e-05
0.6870,8.2984e-05
0.6967,8.5998e-05
0.6870,6.3937e-05
0.6772,4.9070e-05
0.6669,3.7312e-05
0.6571,2.8858e-05
0.6468,2.1947e-05
0.6370,1.6175e-05
0.6273,1.1513e-05
0.6169,6.6315e-06
0.6072,3.9926e-06
0.5975,-3.2018e-07
0.5871,-1.5918e-06
0.5774,-3.5381e-06
0.5670,-6.0057e-06
0.5573,-7.2760e-06
0.5475,-8.5031e-06
0.5372,-1.0357e-05
0.5274,-1.1134e-05
0.5171,-1.2870e-05
0.5073,-1.3237e-05
0.4976,-1.3942e-05
0.4872,-1.5241e-05
0.4775,-1.5750e-05
0.4678,-1.6283e-05
0.4574,-1.7411e-05
0.4477,-1.7743e-05
0.4373,-1.8720e-05
0.4276,-1.8962e-05
0.4178,-1.9376e-05
0.4075,-2.0370e-05
0.3977,-2.0661e-05
0.3874,-2.1608e-05
0.3776,-2.1885e-05
0.3679,-2.2236e-05
0.3575,-2.3281e-05
0.3478,-2.3340e-05
0.3380,-2.3780e-05
0.3277,-2.4883e-05
0.3180,-2.4985e-05
0.3076,-2.5699e-05
0.2979,-2.5983e-05
0.2881,-2.6462e-05
0.2778,-2.7566e-05
0.2680,-2.7846e-05
0.2577,-2.8970e-05
0.2479,-2.9316e-05
0.2382,-2.9724e-05
0.2278,-3.1094e-05
0.2181,-3.1450e-05
0.2083,-3.2299e-05
0.1980,-3.3825e-05
0.1882,-3.4593e-05
0.1779,-3.6458e-05
0.1682,-3.7467e-05
0.1584,-3.9064e-05
0.1481,-4.1597e-05
0.1383,-4.3687e-05
0.1280,-4.7241e-05
0.1182,-5.0223e-05
0.1085,-5.3820e-05
0.0981,-5.8486e-05
0.0884,-6.2518e-05
0.0786,-6.6815e-05
0.0683,-7.1898e-05
0.0585,-7.5536e-05
0.0482,-7.9891e-05
0.0384,-8.2213e-05
0.0287,-8.4198e-05
0.0183,-8.6430e-05
0.0086,-8.6609e-05
-0.0011,-8.6207e-05
-0.0115,-8.6016e-05
-0.0212,-8.4955e-05
-0.0316,-8.4586e-05
-0.0413,-8.3223e-05
-0.0511,-8.2004e-05
-0.0614,-8.1961e-05
-0.0712,-8.0902e-05
-0.0815,-8.1030e-05
-0.0913,-8.0202e-05
-0.1010,-7.9814e-05
-0.1114,-8.0356e-05
-0.1211,-8.0017e-05
-0.1308,-7.9953e-05
-0.1412,-8.1013e-05
-0.1509,-8.0944e-05
-0.1613,-8.1943e-05
-0.1710,-8.2016e-05
-0.1808,-8.2485e-05
-0.1911,-8.3762e-05
-0.2009,-8.4171e-05
-0.2112,-8.5779e-05
-0.2210,-8.6266e-05
-0.2307,-8.6941e-05
-0.2411,-8.8506e-05
-0.2508,-8.9088e-05
-0.2606,-8.9954e-05
-0.2709,-9.1768e-05
-0.2806,-9.2368e-05
-0.2910,-9.4175e-05
-0.3007,-9.5020e-05
-0.3105,-9.5870e-05
-0.3208,-9.7939e-05
-0.3306,-9.8838e-05
-0.3409,-1.0075e-04
-0.3507,-1.0308e-04
-0.3604,-1.0473e-04
-0.3708,-1.0619e-04
