FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_3.csv
V,A
0.3180,1.0881e-04
0.3277,1.0348e-04
0.3380,9.8808e-05
0.3478,9.4151e-05
0.3575,9.1110e-05
0.3679,8.8412e-05
0.3776,8.5501e-05
0.3874,8.2324e-05
0.3977,8.0367e-05
0.4075,7.7687e-05
0.4178,7.5720e-05
0.4276,7.3594e-05
0.4373,7.1344e-05
0.4477,6.9986e-05
0.4574,6.8262e-05
0.4678,6.7009e-05
0.4775,6.6250e-05
0.4872,6.4582e-05
0.4976,6.3428e-05
0.5073,6.2085e-05
0.5171,6.1443e-05
0.5274,6.0429e-05
0.5372,5.9391e-05
0.5475,5.7965e-05
0.5573,5.8339e-05
0.5670,5.7173e-05
0.5774,5.5246e-05
0.5871,5.5602e-05
0.5975,5.5380e-05
0.6072,5.4455e-05
0.6169,5.3928e-05
0.6273,5.3846e-05
0.6370,5.3922e-05
0.6468,5.2991e-05
0.6571,5.3308e-05
0.6669,5.2882e-05
0.6772,5.3612e-05
0.6870,5.2076e-05
0.6967,5.3188e-05
0.6870,4.9991e-05
0.6772,4.6775e-05
0.6669,4.5287e-05
0.6571,4.3961e-05
0.6468,4.2812e-05
0.6370,4.1346e-05
0.6273,4.0273e-05
0.6169,3.8653e-05
0.6072,3.8342e-05
0.5975,3.6988e-05
0.5871,3.6453e-05
0.5774,3.5816e-05
0.5670,3.5480e-05
0.5573,3.4045e-05
0.5475,3.3914e-05
0.5372,3.3381e-05
0.5274,3.2445e-05
0.5171,3.2864e-05
0.5073,3.2424e-05
0.4976,3.1337e-05
0.4872,3.1875e-05
0.4775,3.1244e-05
0.4678,3.0871e-05
0.4574,3.0345e-05
0.4477,3.0094e-05
0.4373,2.9303e-05
0.4276,2.8840e-05
0.4178,2.7939e-05
0.4075,2.8058e-05
0.3977,2.7455e-05
0.3874,2.7444e-05
0.3776,2.6890e-05
0.3679,2.7083e-05
0.3575,2.6179e-05
0.3478,2.5685e-05
0.3380,2.5784e-05
0.3277,2.5148e-05
0.3180,2.4761e-05
0.3076,2.4299e-05
0.2979,2.3205e-05
0.2881,2.2562e-05
0.2778,2.2504e-05
0.2680,2.0966e-05
0.2577,1.9951e-05
0.2479,1.9366e-05
0.2382,1.6089e-05
0.2278,1.3252e-05
0.2181,1.0809e-05
0.2083,5.5993e-06
0.1980,8.4727e-07
0.1882,-5.2383e-06
0.1779,-1.3914e-05
0.1682,-2.2988e-05
0.1584,-3.3152e-05
0.1481,-4.5126e-05
0.1383,-5.6932e-05
0.1280,-7.0914e-05
0.1182,-8.3833e-05
0.1085,-9.7242e-05
0.0981,-1.1208e-04
0.0884,-1.2690e-04
0.0786,-1.3935e-04
0.0683,-1.5375e-04
0.0585,-1.6523e-04
0.0482,-1.7632e-04
0.0384,-1.8623e-04
0.0287,-1.9298e-04
0.0183,-1.9837e-04
0.0086,-1.9981e-04
-0.0011,-1.9571e-04
-0.0115,-1.8806e-04
-0.0212,-1.7729e-04
-0.0316,-1.6531e-04
-0.0413,-1.5428e-04
-0.0511,-1.4429e-04
-0.0614,-1.3574e-04
-0.0712,-1.2851e-04
-0.0815,-1.2243e-04
-0.0913,-1.1837e-04
-0.1010,-1.1365e-04
-0.1114,-1.0985e-04
-0.1211,-1.0606e-04
-0.1308,-1.0242e-04
-0.1412,-9.9800e-05
-0.1509,-9.7485e-05
-0.1613,-9.4439e-05
-0.1710,-9.3088e-05
-0.1808,-9.0176e-05
-0.1911,-8.8277e-05
-0.2009,-8.7025e-05
-0.2112,-8.5501e-05
-0.2210,-8.4388e-05
-0.2307,-8.2503e-05
-0.2411,-8.0379e-05
-0.2508,-7.9824e-05
-0.2606,-7.9335e-05
-0.2709,-7.7755e-05
-0.2806,-7.6914e-05
-0.2910,-7.6000e-05
-0.3007,-7.4727e-05
-0.3105,-7.4173e-05
-0.3208,-7.3739e-05
-0.3306,-7.3645e-05
-0.3409,-7.3885e-05
-0.3507,-7.3561e-05
-0.3604,-7.4828e-05
-0.3708,-7.4792e-05
