FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_5.csv
V,A
0.6870,3.1246e-05
0.6772,2.7580e-05
0.6669,2.4607e-05
0.6571,2.2246e-05
0.6468,2.0240e-05
0.6370,1.8652e-05
0.6273,1.7218e-05
0.6169,1.5886e-05
0.6072,1.4837e-05
0.5975,1.3819e-05
0.5871,1.2773e-05
0.5774,1.2025e-05
0.5670,1.1130e-05
0.5573,1.0570e-05
0.5475,1.0098e-05
0.5372,9.4734e-06
0.5274,8.8589e-06
0.5171,8.3876e-06
0.5073,7.9813e-06
0.4976,7.7097e-06
0.4872,7.1983e-06
0.4775,6.9790e-06
0.4678,6.7073e-06
0.4574,6.2235e-06
0.4477,6.2187e-06
0.4373,5.6993e-06
0.4276,5.4967e-06
0.4178,5.3785e-06
0.4075,5.1154e-06
0.3977,4.9506e-06
0.3874,4.5987e-06
0.3776,4.4737e-06
0.3679,4.3289e-06
0.3575,4.0820e-06
0.3478,4.0276e-06
0.3380,3.8120e-06
0.3277,3.5529e-06
0.3180,3.5083e-06
0.3076,3.3048e-06
0.2979,2.9506e-06
0.2881,2.8316e-06
0.2778,2.4627e-06
0.2680,2.3117e-06
0.2577,1.8130e-06
0.2479,1.4177e-06
0.2382,7.5683e-07
0.2278,3.6193e-09
0.2181,-9.7095e-07
0.2083,-2.3951e-06
0.1980,-4.6209e-06
0.1882,-7.1459e-06
0.1779,-1.2497e-05
0.1682,-1.3517e-05
0.1584,-1.6924e-05
0.1481,-2.1944e-05
0.1383,-2.6596e-05
0.1280,-3.2367e-05
0.1182,-3.7006e-05
0.1085,-4.1303e-05
0.0981,-4.5812e-05
0.0884,-4.8319e-05
0.0786,-4.9475e-05
0.0683,-5.0174e-05
0.0585,-4.8499e-05
0.0482,-4.6840e-05
0.0384,-4.3980e-05
0.0287,-4.1299e-05
0.0183,-3.9052e-05
0.0086,-3.6778e-05
-0.0011,-3.4768e-05
-0.0115,-3.3259e-05
-0.0212,-3.1609e-05
-0.0316,-3.0547e-05
-0.0413,-2.9432e-05
-0.0511,-2.8305e-05
-0.0614,-2.7596e-05
-0.0712,-2.6879e-05
-0.0815,-2.6299e-05
-0.0913,-2.5557e-05
-0.1010,-2.5144e-05
-0.1114,-2.4699e-05
-0.1211,-2.4167e-05
-0.1308,-2.3742e-05
-0.1412,-2.3478e-05
-0.1509,-2.3081e-05
-0.1613,-2.2985e-05
-0.1710,-2.2620e-05
-0.1808,-2.2353e-05
-0.1911,-2.2279e-05
-0.2009,-2.2101e-05
-0.2112,-2.2035e-05
-0.2210,-2.1856e-05
-0.2307,-2.1733e-05
-0.2411,-2.1792e-05
-0.2508,-2.1703e-05
-0.2606,-2.1686e-05
-0.2709,-2.1779e-05
-0.2806,-2.1854e-05
-0.2910,-2.1884e-05
-0.3007,-2.1969e-05
-0.3105,-2.2192e-05
-0.3208,-2.2584e-05
-0.3306,-2.2971e-05
-0.3409,-2.3617e-05
-0.3507,-2.4333e-05
-0.3604,-2.5272e-05
-0.3708,-2.6644e-05
