FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_3.csv
V,A
-0.0815,-2.8974e-04
-0.0913,-3.1130e-04
-0.1010,-3.3454e-04
-0.1114,-3.5781e-04
-0.1211,-3.8064e-04
-0.1308,-4.0383e-04
-0.1412,-4.2790e-04
-0.1509,-4.5047e-04
-0.1613,-4.7441e-04
-0.1710,-4.9709e-04
-0.1808,-5.1953e-04
-0.1911,-5.4465e-04
-0.2009,-5.6753e-04
-0.2112,-5.9198e-04
-0.2210,-6.1494e-04
-0.2307,-6.3749e-04
-0.2411,-6.6267e-04
-0.2508,-6.8542e-04
-0.2606,-7.0720e-04
-0.2709,-7.3071e-04
-0.2806,-7.5328e-04
-0.2910,-7.7643e-04
-0.3007,-7.9805e-04
-0.3105,-8.1980e-04
-0.3208,-8.4264e-04
-0.3306,-8.6302e-04
-0.3409,-8.8454e-04
-0.3507,-9.0369e-04
-0.3604,-9.2357e-04
-0.3708,-9.4407e-04
