FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_5.csv
V,A
0.1682,2.7018e-05
0.1584,2.5760e-05
0.1481,2.2472e-05
0.1383,2.0430e-05
0.1280,1.6833e-05
0.1182,1.3807e-05
0.1085,1.1225e-05
0.0981,5.9122e-06
0.0884,1.2954e-06
0.0786,-4.0859e-06
0.0683,-1.1971e-05
0.0585,-1.9269e-05
0.0482,-2.8554e-05
0.0384,-3.7313e-05
0.0287,-4.7303e-05
0.0183,-5.8700e-05
0.0086,-6.9918e-05
-0.0011,-8.2307e-05
-0.0115,-9.5969e-05
-0.0212,-1.0915e-04
-0.0316,-1.2431e-04
-0.0413,-1.3904e-04
-0.0511,-1.5336e-04
-0.0614,-1.6948e-04
-0.0712,-1.8496e-04
-0.0815,-2.0171e-04
-0.0913,-2.1803e-04
-0.1010,-2.3398e-04
-0.1114,-2.5118e-04
-0.1211,-2.6725e-04
-0.1308,-2.8230e-04
-0.1412,-3.0027e-04
-0.1509,-3.1642e-04
-0.1613,-3.3321e-04
-0.1710,-3.4852e-04
-0.1808,-3.6547e-04
-0.1911,-3.8267e-04
-0.2009,-3.9720e-04
-0.2112,-4.1358e-04
-0.2210,-4.2804e-04
-0.2307,-4.4260e-04
-0.2411,-4.5720e-04
-0.2508,-4.6903e-04
-0.2606,-4.8145e-04
-0.2709,-4.9333e-04
-0.2806,-5.0281e-04
-0.2910,-5.1185e-04
-0.3007,-5.1754e-04
-0.3105,-5.2137e-04
-0.3208,-5.2534e-04
-0.3306,-5.2325e-04
-0.3409,-5.1870e-04
-0.3507,-5.1109e-04
-0.3604,-5.0361e-04
-0.3708,-4.9180e-04
