FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_3.csv
V,A
0.5774,2.7952e-04
0.5871,2.7533e-04
0.5975,2.7208e-04
0.6072,2.6860e-04
0.6169,2.6644e-04
0.6273,2.6266e-04
0.6370,2.6053e-04
0.6468,2.5873e-04
0.6571,2.5758e-04
0.6669,2.5633e-04
0.6772,2.5437e-04
0.6870,2.5492e-04
0.6967,2.5232e-04
0.6870,2.4012e-04
0.6772,2.3285e-04
0.6669,2.2577e-04
0.6571,2.1937e-04
0.6468,2.1516e-04
0.6370,2.0979e-04
0.6273,2.0539e-04
0.6169,2.0122e-04
0.6072,1.9755e-04
0.5975,1.9422e-04
0.5871,1.9069e-04
0.5774,1.8693e-04
0.5670,1.8535e-04
0.5573,1.8191e-04
0.5475,1.7998e-04
0.5372,1.7808e-04
0.5274,1.7500e-04
0.5171,1.7227e-04
0.5073,1.7055e-04
0.4976,1.6888e-04
0.4872,1.6745e-04
0.4775,1.6470e-04
0.4678,1.6304e-04
0.4574,1.6146e-04
0.4477,1.5910e-04
0.4373,1.5743e-04
0.4276,1.5616e-04
0.4178,1.5414e-04
0.4075,1.5256e-04
0.3977,1.5045e-04
0.3874,1.5008e-04
0.3776,1.4812e-04
0.3679,1.4715e-04
0.3575,1.4505e-04
0.3478,1.4361e-04
0.3380,1.4218e-04
0.3277,1.4029e-04
0.3180,1.3932e-04
0.3076,1.3775e-04
0.2979,1.3736e-04
0.2881,1.3597e-04
0.2778,1.3398e-04
0.2680,1.3314e-04
0.2577,1.3087e-04
0.2479,1.2927e-04
0.2382,1.2897e-04
0.2278,1.2636e-04
0.2181,1.2533e-04
0.2083,1.2445e-04
0.1980,1.2192e-04
0.1882,1.1995e-04
0.1779,1.1761e-04
0.1682,1.1435e-04
0.1584,1.1121e-04
0.1481,1.0621e-04
0.1383,1.0230e-04
0.1280,9.6333e-05
0.1182,8.8511e-05
0.1085,8.0980e-05
0.0981,7.0718e-05
0.0884,5.9590e-05
0.0786,4.7371e-05
0.0683,3.3018e-05
0.0585,1.8852e-05
0.0482,1.7924e-06
0.0384,-1.4033e-05
0.0287,-3.1895e-05
0.0183,-5.2215e-05
0.0086,-7.0545e-05
-0.0011,-9.0340e-05
-0.0115,-1.1161e-04
-0.0212,-1.3206e-04
-0.0316,-1.5580e-04
-0.0413,-1.7730e-04
-0.0511,-1.9882e-04
-0.0614,-2.2418e-04
-0.0712,-2.4728e-04
-0.0815,-2.7210e-04
-0.0913,-2.9638e-04
-0.1010,-3.1967e-04
-0.1114,-3.4575e-04
-0.1211,-3.6972e-04
-0.1308,-3.9252e-04
-0.1412,-4.2034e-04
-0.1509,-4.4441e-04
-0.1613,-4.7065e-04
-0.1710,-4.9608e-04
-0.1808,-5.2042e-04
-0.1911,-5.4588e-04
-0.2009,-5.7029e-04
-0.2112,-5.9730e-04
-0.2210,-6.2091e-04
-0.2307,-6.4504e-04
-0.2411,-6.7073e-04
-0.2508,-6.9421e-04
-0.2606,-7.1842e-04
-0.2709,-7.4248e-04
-0.2806,-7.6553e-04
-0.2910,-7.8911e-04
-0.3007,-8.1025e-04
-0.3105,-8.3142e-04
-0.3208,-8.5592e-04
-0.3306,-8.7882e-04
-0.3409,-9.0400e-04
-0.3507,-9.2714e-04
-0.3604,-9.4880e-04
-0.3708,-9.7183e-04
