FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_4.csv
V,A
-0.1010,-1.0332e-04
-0.1114,-1.0892e-04
-0.1211,-1.1046e-04
-0.1308,-1.0948e-04
-0.1412,-1.0792e-04
-0.1509,-1.0476e-04
-0.1613,-9.9017e-05
-0.1710,-9.3363e-05
-0.1808,-8.9813e-05
-0.1911,-8.4651e-05
-0.2009,-8.1286e-05
-0.2112,-7.8383e-05
-0.2210,-7.4834e-05
-0.2307,-7.2520e-05
-0.2411,-6.9253e-05
-0.2508,-6.7977e-05
-0.2606,-6.5835e-05
-0.2709,-6.4386e-05
-0.2806,-6.2956e-05
-0.2910,-6.2173e-05
-0.3007,-6.1182e-05
-0.3105,-5.9018e-05
-0.3208,-5.9508e-05
-0.3306,-5.8187e-05
-0.3409,-5.6928e-05
-0.3507,-5.6844e-05
-0.3604,-5.6271e-05
-0.3708,-5.6228e-05
