FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_9.csv
V,A
0.1085,-6.5021e-06
0.0981,-7.2225e-06
0.0884,-7.7258e-06
0.0786,-8.1319e-06
0.0683,-8.5032e-06
0.0585,-8.5588e-06
0.0482,-8.5608e-06
0.0384,-8.2725e-06
0.0287,-7.9139e-06
0.0183,-7.5778e-06
0.0086,-7.1534e-06
-0.0011,-6.7861e-06
-0.0115,-6.4785e-06
-0.0212,-6.1814e-06
-0.0316,-5.9877e-06
-0.0413,-5.7547e-06
-0.0511,-5.5583e-06
-0.0614,-5.4721e-06
-0.0712,-5.3032e-06
-0.0815,-5.2539e-06
-0.0913,-5.1171e-06
-0.1010,-5.0318e-06
-0.1114,-4.9923e-06
-0.1211,-4.9095e-06
-0.1308,-4.8580e-06
-0.1412,-4.8703e-06
-0.1509,-4.8214e-06
-0.1613,-4.8889e-06
-0.1710,-4.9322e-06
-0.1808,-5.0249e-06
-0.1911,-5.1471e-06
-0.2009,-5.1830e-06
-0.2112,-5.4474e-06
-0.2210,-5.3714e-06
-0.2307,-5.0539e-06
-0.2411,-4.9625e-06
-0.2508,-4.8760e-06
-0.2606,-4.7865e-06
-0.2709,-4.7904e-06
-0.2806,-4.7110e-06
-0.2910,-4.7452e-06
-0.3007,-4.7360e-06
-0.3105,-4.7425e-06
-0.3208,-4.8173e-06
-0.3306,-4.8329e-06
-0.3409,-4.9273e-06
-0.3507,-5.0276e-06
-0.3604,-5.0788e-06
-0.3708,-5.2493e-06
