FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_7.csv
V,A
0.6571,3.6034e-05
0.6669,3.7010e-05
0.6772,3.8511e-05
0.6870,3.9793e-05
0.6967,4.1223e-05
0.6870,2.9966e-05
0.6772,2.3382e-05
0.6669,1.8150e-05
0.6571,1.4568e-05
0.6468,1.1313e-05
0.6370,9.0331e-06
0.6273,7.0066e-06
0.6169,4.8539e-06
0.6072,3.3449e-06
0.5975,2.3278e-06
0.5871,1.0270e-06
0.5774,7.0162e-09
0.5670,-1.1214e-06
0.5573,-1.5844e-06
0.5475,-1.9434e-06
0.5372,-2.6822e-06
0.5274,-2.9560e-06
0.5171,-3.6734e-06
0.5073,-3.7215e-06
0.4976,-4.0687e-06
0.4872,-4.9366e-06
0.4775,-5.0750e-06
0.4678,-5.3117e-06
0.4574,-5.9375e-06
0.4477,-6.0446e-06
0.4373,-6.7670e-06
0.4276,-6.6537e-06
0.4178,-6.8005e-06
0.4075,-7.5428e-06
0.3977,-7.5528e-06
0.3874,-8.2809e-06
0.3776,-8.2183e-06
0.3679,-8.3546e-06
0.3575,-9.5518e-06
0.3478,-9.4120e-06
0.3380,-9.7472e-06
0.3277,-1.1194e-05
0.3180,-8.5723e-06
0.3076,-8.5074e-06
0.2979,-8.4313e-06
0.2881,-8.4102e-06
0.2778,-8.8386e-06
0.2680,-8.7637e-06
0.2577,-9.1537e-06
0.2479,-9.3215e-06
0.2382,-9.4379e-06
0.2278,-9.9755e-06
0.2181,-9.8423e-06
0.2083,-1.0006e-05
0.1980,-1.0426e-05
0.1882,-1.0475e-05
0.1779,-1.0873e-05
0.1682,-1.0921e-05
0.1584,-1.1159e-05
0.1481,-1.1737e-05
0.1383,-1.1812e-05
0.1280,-1.2448e-05
0.1182,-1.2684e-05
0.1085,-1.3116e-05
0.0981,-1.4150e-05
0.0884,-1.4664e-05
0.0786,-1.5567e-05
0.0683,-1.7184e-05
0.0585,-1.8451e-05
0.0482,-2.0736e-05
0.0384,-2.2696e-05
0.0287,-2.5228e-05
0.0183,-2.8557e-05
0.0086,-3.1564e-05
-0.0011,-3.4845e-05
-0.0115,-3.8424e-05
-0.0212,-4.1452e-05
-0.0316,-4.4656e-05
-0.0413,-4.6661e-05
-0.0511,-4.8217e-05
-0.0614,-4.9744e-05
-0.0712,-4.9858e-05
-0.0815,-5.0256e-05
-0.0913,-4.9542e-05
-0.1010,-4.8571e-05
-0.1114,-4.8101e-05
-0.1211,-4.7150e-05
-0.1308,-4.6308e-05
-0.1412,-4.5984e-05
-0.1509,-4.5216e-05
-0.1613,-4.4991e-05
-0.1710,-4.4377e-05
-0.1808,-4.3972e-05
-0.1911,-4.4032e-05
-0.2009,-4.3645e-05
-0.2112,-4.3941e-05
-0.2210,-4.3740e-05
-0.2307,-4.3591e-05
-0.2411,-4.4073e-05
-0.2508,-4.4053e-05
-0.2606,-4.4089e-05
-0.2709,-4.4950e-05
-0.2806,-4.5239e-05
-0.2910,-4.6244e-05
-0.3007,-4.6832e-05
-0.3105,-4.7181e-05
-0.3208,-4.7994e-05
-0.3306,-4.8026e-05
-0.3409,-4.8707e-05
-0.3507,-4.8964e-05
-0.3604,-4.9211e-05
-0.3708,-4.9746e-05
