FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_2.csv
V,A
0.2881,5.8529e-06
0.2979,5.5467e-06
0.3076,5.2859e-06
0.3180,5.0380e-06
0.3277,4.8325e-06
0.3380,4.6582e-06
0.3478,4.4799e-06
0.3575,4.3356e-06
0.3679,4.1997e-06
0.3776,4.0848e-06
0.3874,3.9558e-06
0.3977,3.8504e-06
0.4075,3.7462e-06
0.4178,3.6634e-06
0.4276,3.5761e-06
0.4373,3.4945e-06
0.4477,3.4280e-06
0.4574,3.3651e-06
0.4678,3.2931e-06
0.4775,3.2447e-06
0.4872,3.1828e-06
0.4976,3.1328e-06
0.5073,3.0837e-06
0.5171,3.0476e-06
0.5274,3.0066e-06
0.5372,2.9697e-06
0.5475,2.9366e-06
0.5573,2.9092e-06
0.5670,2.8837e-06
0.5774,2.8702e-06
0.5871,2.8419e-06
0.5975,2.8377e-06
0.6072,2.8254e-06
0.6169,2.8212e-06
0.6273,2.8244e-06
0.6370,2.8184e-06
0.6468,2.8021e-06
0.6571,2.8201e-06
0.6669,2.8301e-06
0.6772,2.8523e-06
0.6870,2.8587e-06
0.6967,2.8818e-06
0.6870,2.6228e-06
0.6772,2.4636e-06
0.6669,2.3228e-06
0.6571,2.2139e-06
0.6468,2.1212e-06
0.6370,2.0393e-06
0.6273,1.9755e-06
0.6169,1.8912e-06
0.6072,1.8588e-06
0.5975,1.8017e-06
0.5871,1.7408e-06
0.5774,1.7111e-06
0.5670,1.6681e-06
0.5573,1.6190e-06
0.5475,1.5945e-06
0.5372,1.5577e-06
0.5274,1.5295e-06
0.5171,1.4848e-06
0.5073,1.4721e-06
0.4976,1.4506e-06
0.4872,1.4248e-06
0.4775,1.4036e-06
0.4678,1.3928e-06
0.4574,1.3568e-06
0.4477,1.3454e-06
0.4373,1.3256e-06
0.4276,1.3075e-06
0.4178,1.2922e-06
0.4075,1.2673e-06
0.3977,1.2535e-06
0.3874,1.2321e-06
0.3776,1.2197e-06
0.3679,1.2061e-06
0.3575,1.1798e-06
0.3478,1.1448e-06
0.3380,1.1394e-06
0.3277,1.1205e-06
0.3180,1.0959e-06
0.3076,1.0690e-06
0.2979,1.0451e-06
0.2881,1.0201e-06
0.2778,9.6415e-07
0.2680,9.1289e-07
0.2577,8.4023e-07
0.2479,7.6179e-07
0.2382,6.3169e-07
0.2278,4.5151e-07
0.2181,2.2941e-07
0.2083,-6.5942e-08
0.1980,-4.8044e-07
0.1882,-9.4079e-07
0.1779,-1.5687e-06
0.1682,-2.2465e-06
0.1584,-2.9848e-06
0.1481,-3.8754e-06
0.1383,-4.7191e-06
0.1280,-5.7051e-06
0.1182,-6.5645e-06
0.1085,-7.3965e-06
0.0981,-8.2513e-06
0.0884,-8.8978e-06
0.0786,-9.3766e-06
0.0683,-9.7841e-06
0.0585,-9.8024e-06
0.0482,-9.6793e-06
0.0384,-9.2470e-06
0.0287,-8.7307e-06
0.0183,-8.1902e-06
0.0086,-7.6701e-06
-0.0011,-7.2029e-06
-0.0115,-6.8113e-06
-0.0212,-6.4548e-06
-0.0316,-6.1737e-06
-0.0413,-5.8981e-06
-0.0511,-5.6692e-06
-0.0614,-5.4668e-06
-0.0712,-5.2802e-06
-0.0815,-5.1236e-06
-0.0913,-4.9792e-06
-0.1010,-4.8446e-06
-0.1114,-4.7270e-06
-0.1211,-4.6079e-06
-0.1308,-4.5022e-06
-0.1412,-4.4180e-06
-0.1509,-4.3320e-06
-0.1613,-4.2527e-06
-0.1710,-4.1677e-06
-0.1808,-4.1122e-06
-0.1911,-4.0457e-06
-0.2009,-4.0120e-06
-0.2112,-3.9352e-06
-0.2210,-3.8805e-06
-0.2307,-3.8385e-06
-0.2411,-3.8046e-06
-0.2508,-3.7764e-06
-0.2606,-3.7557e-06
-0.2709,-3.7138e-06
-0.2806,-3.7096e-06
-0.2910,-3.6950e-06
-0.3007,-3.6915e-06
-0.3105,-3.7280e-06
-0.3208,-3.7953e-06
-0.3306,-3.8642e-06
-0.3409,-3.9756e-06
-0.3507,-4.1451e-06
-0.3604,-4.3482e-06
-0.3708,-4.6215e-06
