FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_9.csv
V,A
0.5573,4.4573e-07
0.5670,4.6262e-07
0.5774,4.6003e-07
0.5871,4.7749e-07
0.5975,4.9416e-07
0.6072,4.9993e-07
0.6169,5.0480e-07
0.6273,5.1236e-07
0.6370,5.3117e-07
0.6468,5.3713e-07
0.6571,5.5903e-07
0.6669,5.7171e-07
0.6772,6.0205e-07
0.6870,6.2436e-07
0.6967,6.3796e-07
0.6870,5.0950e-07
0.6772,4.3827e-07
0.6669,3.7094e-07
0.6571,3.3055e-07
0.6468,2.7798e-07
0.6370,2.6772e-07
0.6273,2.2597e-07
0.6169,2.1000e-07
0.6072,1.8930e-07
0.5975,1.7942e-07
0.5871,1.5263e-07
0.5774,1.4331e-07
0.5670,1.2830e-07
0.5573,1.2890e-07
0.5475,1.0806e-07
0.5372,9.5414e-08
0.5274,8.9598e-08
0.5171,8.3108e-08
0.5073,7.6273e-08
0.4976,7.0611e-08
0.4872,6.1201e-08
0.4775,6.0951e-08
0.4678,6.2662e-08
0.4574,4.5683e-08
0.4477,5.1660e-08
0.4373,3.7489e-08
0.4276,5.0743e-08
0.4178,3.7715e-08
0.4075,2.8812e-08
0.3977,3.1625e-08
0.3874,3.1828e-08
0.3776,3.7298e-08
0.3679,2.5457e-08
0.3575,2.3061e-08
0.3478,1.7191e-08
0.3380,2.3604e-08
0.3277,1.8782e-08
0.3180,1.9670e-08
0.3076,1.0499e-08
0.2979,1.7024e-08
0.2881,8.7349e-09
0.2778,4.5335e-09
0.2680,3.3595e-09
0.2577,-1.6881e-09
0.2479,-3.8275e-09
0.2382,-1.2046e-08
0.2278,-2.7796e-08
0.2181,-4.1259e-08
0.2083,-5.1777e-08
0.1980,-9.4232e-08
0.1882,-1.2251e-07
0.1779,-1.8175e-07
0.1682,-2.3274e-07
0.1584,-3.1704e-07
0.1481,-4.2270e-07
0.1383,-5.2490e-07
0.1280,-6.5098e-07
0.1182,-7.6350e-07
0.1085,-8.5040e-07
0.0981,-9.1970e-07
0.0884,-9.5087e-07
0.0786,-9.6460e-07
0.0683,-9.5046e-07
0.0585,-9.3360e-07
0.0482,-9.2150e-07
0.0384,-8.7569e-07
0.0287,-8.3711e-07
0.0183,-8.1031e-07
0.0086,-7.8546e-07
-0.0011,-7.5354e-07
-0.0115,-7.3194e-07
-0.0212,-6.9320e-07
-0.0316,-6.8202e-07
-0.0413,-6.7104e-07
-0.0511,-6.4743e-07
-0.0614,-6.3253e-07
-0.0712,-6.3016e-07
-0.0815,-6.1312e-07
-0.0913,-5.9224e-07
-0.1010,-5.8928e-07
-0.1114,-5.9020e-07
-0.1211,-5.8065e-07
-0.1308,-5.8912e-07
-0.1412,-5.7564e-07
-0.1509,-5.5893e-07
-0.1613,-5.5102e-07
-0.1710,-5.8502e-07
-0.1808,-5.6337e-07
-0.1911,-5.6501e-07
-0.2009,-5.5188e-07
-0.2112,-5.6111e-07
-0.2210,-5.5286e-07
-0.2307,-5.4451e-07
-0.2411,-5.3736e-07
-0.2508,-5.4058e-07
-0.2606,-5.5378e-07
-0.2709,-5.7652e-07
-0.2806,-6.0077e-07
-0.2910,-6.4071e-07
-0.3007,-6.7756e-07
-0.3105,-7.3704e-07
-0.3208,-8.3494e-07
-0.3306,-9.2933e-07
-0.3409,-1.0735e-06
-0.3507,-1.2273e-06
-0.3604,-1.4430e-06
-0.3708,-1.6872e-06
