FileName: Pipot_Ferro_1_0mM_20mVpS_E3_scan_7.csv
V,A
0.6370,2.5095e-06
0.6273,2.3354e-06
0.6169,2.1151e-06
0.6072,1.9740e-06
0.5975,1.8213e-06
0.5871,1.7364e-06
0.5774,1.5573e-06
0.5670,1.4972e-06
0.5573,1.3843e-06
0.5475,1.3171e-06
0.5372,1.2336e-06
0.5274,1.1721e-06
0.5171,1.1425e-06
0.5073,1.0504e-06
0.4976,9.8164e-07
0.4872,9.6503e-07
0.4775,8.7709e-07
0.4678,9.6958e-07
0.4574,8.0217e-07
0.4477,8.0580e-07
0.4373,7.6025e-07
0.4276,6.9796e-07
0.4178,6.2898e-07
0.4075,6.1599e-07
0.3977,6.0026e-07
0.3874,5.0462e-07
0.3776,5.3679e-07
0.3679,4.5789e-07
0.3575,4.0315e-07
0.3478,3.9102e-07
0.3380,3.0541e-07
0.3277,3.1013e-07
0.3180,2.4561e-07
0.3076,1.9262e-07
0.2979,1.7099e-07
0.2881,8.8400e-08
0.2778,6.2846e-08
0.2680,-1.1074e-08
0.2577,2.5192e-09
0.2479,-2.0734e-07
0.2382,-3.4834e-07
0.2278,-6.5521e-07
0.2181,-1.2515e-06
0.2083,-7.1253e-07
0.1980,-9.9661e-07
0.1882,-1.3021e-06
0.1779,-1.7855e-06
0.1682,-2.3869e-06
0.1584,-3.1549e-06
0.1481,-4.2412e-06
0.1383,-5.4022e-06
0.1280,-6.9543e-06
0.1182,-8.3445e-06
0.1085,-1.0013e-05
0.0981,-1.1182e-05
0.0884,-1.2121e-05
0.0786,-1.2533e-05
0.0683,-1.2957e-05
0.0585,-1.2874e-05
0.0482,-1.2646e-05
0.0384,-1.2323e-05
0.0287,-1.1909e-05
0.0183,-1.1487e-05
0.0086,-1.1122e-05
-0.0011,-1.0637e-05
-0.0115,-1.0332e-05
-0.0212,-9.9898e-06
-0.0316,-9.7092e-06
-0.0413,-9.4282e-06
-0.0511,-9.1854e-06
-0.0614,-9.0792e-06
-0.0712,-8.8046e-06
-0.0815,-8.5156e-06
-0.0913,-8.6267e-06
-0.1010,-8.3563e-06
-0.1114,-8.2813e-06
-0.1211,-8.1680e-06
-0.1308,-8.0805e-06
-0.1412,-7.9979e-06
-0.1509,-7.8892e-06
-0.1613,-7.8485e-06
-0.1710,-7.8107e-06
-0.1808,-7.7278e-06
-0.1911,-7.7145e-06
-0.2009,-7.6965e-06
-0.2112,-7.6002e-06
-0.2210,-7.6093e-06
-0.2307,-7.6027e-06
-0.2411,-7.6741e-06
-0.2508,-7.6640e-06
-0.2606,-7.7341e-06
-0.2709,-7.8969e-06
-0.2806,-7.9561e-06
-0.2910,-8.1002e-06
-0.3007,-8.2302e-06
-0.3105,-8.4307e-06
-0.3208,-8.8280e-06
-0.3306,-9.3029e-06
-0.3409,-9.8679e-06
-0.3507,-1.0637e-05
-0.3604,-1.1764e-05
-0.3708,-1.3172e-05
