FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_6.csv
V,A
0.5975,1.7089e-04
0.5871,1.6792e-04
0.5774,1.6499e-04
0.5670,1.6221e-04
0.5573,1.6042e-04
0.5475,1.5840e-04
0.5372,1.5639e-04
0.5274,1.5443e-04
0.5171,1.5239e-04
0.5073,1.5004e-04
0.4976,1.4832e-04
0.4872,1.4682e-04
0.4775,1.4487e-04
0.4678,1.4397e-04
0.4574,1.4182e-04
0.4477,1.3994e-04
0.4373,1.3824e-04
0.4276,1.3720e-04
0.4178,1.3524e-04
0.4075,1.3430e-04
0.3977,1.3298e-04
0.3874,1.3080e-04
0.3776,1.3064e-04
0.3679,1.2809e-04
0.3575,1.2754e-04
0.3478,1.2602e-04
0.3380,1.2494e-04
0.3277,1.2250e-04
0.3180,1.2256e-04
0.3076,1.2080e-04
0.2979,1.1963e-04
0.2881,1.1766e-04
0.2778,1.1759e-04
0.2680,1.1598e-04
0.2577,1.1472e-04
0.2479,1.1267e-04
0.2382,1.1210e-04
0.2278,1.1067e-04
0.2181,1.0951e-04
0.2083,1.0822e-04
0.1980,1.0542e-04
0.1882,1.0382e-04
0.1779,1.0236e-04
0.1682,9.9785e-05
0.1584,9.6258e-05
0.1481,9.2282e-05
0.1383,8.8456e-05
0.1280,8.2338e-05
0.1182,7.7044e-05
0.1085,6.8713e-05
0.0981,5.8788e-05
0.0884,4.9469e-05
0.0786,3.8599e-05
0.0683,2.4380e-05
0.0585,1.0680e-05
0.0482,-5.7909e-06
0.0384,-2.1648e-05
0.0287,-3.8589e-05
0.0183,-5.8109e-05
0.0086,-7.6680e-05
-0.0011,-9.5873e-05
-0.0115,-1.1656e-04
-0.0212,-1.3723e-04
-0.0316,-1.5960e-04
-0.0413,-1.8219e-04
-0.0511,-2.0466e-04
-0.0614,-2.2869e-04
-0.0712,-2.5117e-04
-0.0815,-2.7623e-04
-0.0913,-2.9987e-04
-0.1010,-3.2385e-04
-0.1114,-3.4917e-04
-0.1211,-3.7341e-04
-0.1308,-3.9674e-04
-0.1412,-4.2387e-04
-0.1509,-4.4800e-04
-0.1613,-4.7360e-04
-0.1710,-4.9832e-04
-0.1808,-5.2306e-04
-0.1911,-5.4960e-04
-0.2009,-5.7299e-04
-0.2112,-6.0004e-04
-0.2210,-6.2371e-04
-0.2307,-6.4728e-04
-0.2411,-6.7343e-04
-0.2508,-6.9623e-04
-0.2606,-7.2026e-04
-0.2709,-7.4434e-04
-0.2806,-7.6553e-04
-0.2910,-7.9069e-04
-0.3007,-8.1192e-04
-0.3105,-8.3677e-04
-0.3208,-8.6386e-04
-0.3306,-8.8790e-04
-0.3409,-9.1302e-04
-0.3507,-9.3593e-04
-0.3604,-9.5914e-04
-0.3708,-9.8172e-04
