FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_10.csv
V,A
0.1481,3.5131e-05
0.1383,3.4336e-05
0.1280,3.2567e-05
0.1182,3.1766e-05
0.1085,2.8798e-05
0.0981,2.7125e-05
0.0884,2.3562e-05
0.0786,1.9507e-05
0.0683,1.3347e-05
0.0585,7.0617e-06
0.0482,-2.1640e-06
0.0384,-1.2037e-05
0.0287,-2.2340e-05
0.0183,-3.6171e-05
0.0086,-4.8899e-05
-0.0011,-6.3389e-05
-0.0115,-8.0005e-05
-0.0212,-9.6093e-05
-0.0316,-1.1562e-04
-0.0413,-1.3306e-04
-0.0511,-1.5184e-04
-0.0614,-1.7253e-04
-0.0712,-1.9096e-04
-0.0815,-2.1150e-04
-0.0913,-2.3041e-04
-0.1010,-2.5071e-04
-0.1114,-2.7250e-04
-0.1211,-2.9224e-04
-0.1308,-3.1362e-04
-0.1412,-3.3636e-04
-0.1509,-3.5634e-04
-0.1613,-3.7867e-04
-0.1710,-3.9888e-04
-0.1808,-4.1763e-04
-0.1911,-4.3804e-04
-0.2009,-4.5607e-04
-0.2112,-4.7585e-04
-0.2210,-4.9180e-04
-0.2307,-5.0847e-04
-0.2411,-5.2459e-04
-0.2508,-5.3572e-04
-0.2606,-5.4129e-04
-0.2709,-5.4584e-04
-0.2806,-5.4050e-04
-0.2910,-5.2834e-04
-0.3007,-5.0192e-04
-0.3105,-4.6834e-04
-0.3208,-4.3645e-04
-0.3306,-4.1083e-04
-0.3409,-3.9013e-04
-0.3507,-3.7349e-04
-0.3604,-3.5945e-04
-0.3708,-3.4763e-04
