FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_9.csv
V,A
0.2181,6.7612e-05
0.2083,6.6411e-05
0.1980,6.4702e-05
0.1882,6.2554e-05
0.1779,5.9656e-05
0.1682,5.6962e-05
0.1584,5.2646e-05
0.1481,4.9124e-05
0.1383,4.4100e-05
0.1280,3.6580e-05
0.1182,3.0541e-05
0.1085,2.3699e-05
0.0981,1.2944e-05
0.0884,3.3890e-06
0.0786,-8.1032e-06
0.0683,-2.0767e-05
0.0585,-3.3863e-05
0.0482,-4.8991e-05
0.0384,-6.3871e-05
0.0287,-7.8454e-05
0.0183,-9.5896e-05
0.0086,-1.1214e-04
-0.0011,-1.2905e-04
-0.0115,-1.4868e-04
-0.0212,-1.6655e-04
-0.0316,-1.8562e-04
-0.0413,-2.0416e-04
-0.0511,-2.2322e-04
-0.0614,-2.4434e-04
-0.0712,-2.6309e-04
-0.0815,-2.8449e-04
-0.0913,-3.0435e-04
-0.1010,-3.2383e-04
-0.1114,-3.4429e-04
-0.1211,-3.6416e-04
-0.1308,-3.8360e-04
-0.1412,-4.0415e-04
-0.1509,-4.2277e-04
-0.1613,-4.4378e-04
-0.1710,-4.6223e-04
-0.1808,-4.8079e-04
-0.1911,-5.0022e-04
-0.2009,-5.1744e-04
-0.2112,-5.3633e-04
-0.2210,-5.5300e-04
-0.2307,-5.6891e-04
-0.2411,-5.8585e-04
-0.2508,-5.9997e-04
-0.2606,-6.1435e-04
-0.2709,-6.2789e-04
-0.2806,-6.4142e-04
-0.2910,-6.5295e-04
-0.3007,-6.6029e-04
-0.3105,-6.6423e-04
-0.3208,-6.6593e-04
-0.3306,-6.5686e-04
-0.3409,-6.4323e-04
-0.3507,-6.2201e-04
-0.3604,-5.9555e-04
-0.3708,-5.6863e-04
