FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_3.csv
V,A
0.6072,1.9119e-04
0.6169,1.8740e-04
0.6273,1.8309e-04
0.6370,1.7928e-04
0.6468,1.7594e-04
0.6571,1.7382e-04
0.6669,1.6952e-04
0.6772,1.6736e-04
0.6870,1.6417e-04
0.6967,1.6091e-04
0.6870,1.5441e-04
0.6772,1.4600e-04
0.6669,1.4088e-04
0.6571,1.3772e-04
0.6468,1.3389e-04
0.6370,1.3077e-04
0.6273,1.2712e-04
0.6169,1.2585e-04
0.6072,1.2350e-04
0.5975,1.2135e-04
0.5871,1.1913e-04
0.5774,1.1684e-04
0.5670,1.1496e-04
0.5573,1.1341e-04
0.5475,1.1084e-04
0.5372,1.0977e-04
0.5274,1.0828e-04
0.5171,1.0702e-04
0.5073,1.0516e-04
0.4976,1.0348e-04
0.4872,1.0173e-04
0.4775,1.0135e-04
0.4678,9.9096e-05
0.4574,9.8597e-05
0.4477,9.7073e-05
0.4373,9.5585e-05
0.4276,9.4187e-05
0.4178,9.3716e-05
0.4075,9.1836e-05
0.3977,9.1166e-05
0.3874,9.0391e-05
0.3776,8.9407e-05
0.3679,8.7884e-05
0.3575,8.6930e-05
0.3478,8.5574e-05
0.3380,8.4762e-05
0.3277,8.3157e-05
0.3180,8.1826e-05
0.3076,8.1460e-05
0.2979,8.0477e-05
0.2881,7.9128e-05
0.2778,7.7995e-05
0.2680,7.7572e-05
0.2577,7.6378e-05
0.2479,7.5576e-05
0.2382,7.3492e-05
0.2278,7.2523e-05
0.2181,7.1897e-05
0.2083,7.1286e-05
0.1980,6.8838e-05
0.1882,6.7846e-05
0.1779,6.6370e-05
0.1682,6.3665e-05
0.1584,6.1637e-05
0.1481,6.0094e-05
0.1383,5.6522e-05
0.1280,5.2193e-05
0.1182,4.8838e-05
0.1085,4.3091e-05
0.0981,3.5959e-05
0.0884,2.8831e-05
0.0786,2.0812e-05
0.0683,1.0386e-05
0.0585,6.3571e-07
0.0482,-9.4530e-06
0.0384,-2.1016e-05
0.0287,-3.3370e-05
0.0183,-4.7714e-05
0.0086,-6.1555e-05
-0.0011,-7.5941e-05
-0.0115,-9.1546e-05
-0.0212,-1.0709e-04
-0.0316,-1.2537e-04
-0.0413,-1.4209e-04
-0.0511,-1.5873e-04
-0.0614,-1.7718e-04
-0.0712,-1.9440e-04
-0.0815,-2.1393e-04
-0.0913,-2.3084e-04
-0.1010,-2.4974e-04
-0.1114,-2.6879e-04
-0.1211,-2.8801e-04
-0.1308,-3.0631e-04
-0.1412,-3.2679e-04
-0.1509,-3.4536e-04
-0.1613,-3.6570e-04
-0.1710,-3.8474e-04
-0.1808,-4.0323e-04
-0.1911,-4.2410e-04
-0.2009,-4.4316e-04
-0.2112,-4.6311e-04
-0.2210,-4.8175e-04
-0.2307,-5.0156e-04
-0.2411,-5.2145e-04
-0.2508,-5.3927e-04
-0.2606,-5.4781e-04
-0.2709,-5.3958e-04
-0.2806,-5.3137e-04
-0.2910,-5.2365e-04
-0.3007,-5.1312e-04
-0.3105,-5.0261e-04
-0.3208,-4.9093e-04
-0.3306,-4.8069e-04
-0.3409,-4.6908e-04
-0.3507,-4.5449e-04
-0.3604,-4.4472e-04
-0.3708,-4.3580e-04
