FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_1.csv
V,A
0.4678,2.8250e-05
0.4574,2.7349e-05
0.4477,2.7314e-05
0.4373,2.6285e-05
0.4276,2.6446e-05
0.4178,2.5126e-05
0.4075,2.4741e-05
0.3977,2.4808e-05
0.3874,2.4141e-05
0.3776,2.4405e-05
0.3679,2.2713e-05
0.3575,2.2864e-05
0.3478,2.2737e-05
0.3380,2.2724e-05
0.3277,2.2119e-05
0.3180,2.1801e-05
0.3076,2.1184e-05
0.2979,2.1280e-05
0.2881,2.0858e-05
0.2778,2.0854e-05
0.2680,1.9725e-05
0.2577,2.0599e-05
0.2479,1.9498e-05
0.2382,1.9265e-05
0.2278,1.9542e-05
0.2181,1.8201e-05
0.2083,1.8474e-05
0.1980,1.7624e-05
0.1882,1.8155e-05
0.1779,1.7250e-05
0.1682,1.6702e-05
0.1584,1.6428e-05
0.1481,1.5796e-05
0.1383,1.5031e-05
0.1280,1.4804e-05
0.1182,1.3891e-05
0.1085,1.3537e-05
0.0981,1.2498e-05
0.0884,1.0773e-05
0.0786,9.4890e-06
0.0683,7.2798e-06
0.0585,4.2328e-06
0.0482,1.7862e-07
0.0384,-2.6956e-06
0.0287,-7.6632e-06
0.0183,-1.4472e-05
0.0086,-2.1179e-05
-0.0011,-2.9232e-05
-0.0115,-3.8058e-05
-0.0212,-4.7382e-05
-0.0316,-5.8102e-05
-0.0413,-6.8310e-05
-0.0511,-7.8792e-05
-0.0614,-9.1170e-05
-0.0712,-1.0211e-04
-0.0815,-1.1554e-04
-0.0913,-1.2662e-04
-0.1010,-1.3788e-04
-0.1114,-1.4867e-04
-0.1211,-1.5746e-04
-0.1308,-1.6640e-04
-0.1412,-1.7619e-04
-0.1509,-1.8248e-04
-0.1613,-1.8827e-04
-0.1710,-1.8977e-04
-0.1808,-1.8977e-04
-0.1911,-1.8779e-04
-0.2009,-1.8090e-04
-0.2112,-1.7276e-04
-0.2210,-1.6448e-04
-0.2307,-1.5412e-04
-0.2411,-1.4604e-04
-0.2508,-1.3833e-04
-0.2606,-1.3154e-04
-0.2709,-1.2678e-04
-0.2806,-1.2187e-04
-0.2910,-1.1756e-04
-0.3007,-1.1422e-04
-0.3105,-1.1148e-04
-0.3208,-1.0829e-04
-0.3306,-1.0605e-04
-0.3409,-1.0401e-04
-0.3507,-1.0166e-04
-0.3604,-9.9656e-05
-0.3708,-9.7843e-05
