FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_9.csv
V,A
-0.1010,-1.6411e-05
-0.1114,-1.6304e-05
-0.1211,-1.6149e-05
-0.1308,-1.6072e-05
-0.1412,-1.6260e-05
-0.1509,-1.6064e-05
-0.1613,-1.6194e-05
-0.1710,-1.6061e-05
-0.1808,-1.6207e-05
-0.1911,-1.6207e-05
-0.2009,-1.6211e-05
-0.2112,-1.6397e-05
-0.2210,-1.6295e-05
-0.2307,-1.6449e-05
-0.2411,-1.6540e-05
-0.2508,-1.6590e-05
-0.2606,-1.6715e-05
-0.2709,-1.6793e-05
-0.2806,-1.7014e-05
-0.2910,-1.7461e-05
-0.3007,-1.7642e-05
-0.3105,-1.7953e-05
-0.3208,-1.8521e-05
-0.3306,-1.8949e-05
-0.3409,-1.9732e-05
-0.3507,-2.0504e-05
-0.3604,-2.1451e-05
-0.3708,-2.3010e-05
