FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_1.csv
V,A
0.6772,3.0970e-05
0.6870,3.1836e-05
0.6967,3.2760e-05
0.6870,2.7964e-05
0.6772,2.4177e-05
0.6669,2.1244e-05
0.6571,1.8870e-05
0.6468,1.6677e-05
0.6370,1.5281e-05
0.6273,1.3774e-05
0.6169,1.2604e-05
0.6072,1.1603e-05
0.5975,1.0796e-05
0.5871,9.9575e-06
0.5774,9.4210e-06
0.5670,8.8995e-06
0.5573,8.2173e-06
0.5475,7.6247e-06
0.5372,7.3935e-06
0.5274,7.1643e-06
0.5171,6.6742e-06
0.5073,6.0286e-06
0.4976,6.1336e-06
0.4872,5.8265e-06
0.4775,5.5540e-06
0.4678,5.2652e-06
0.4574,4.8630e-06
0.4477,4.8330e-06
0.4373,4.6379e-06
0.4276,4.4455e-06
0.4178,4.2828e-06
0.4075,4.1657e-06
0.3977,3.9629e-06
0.3874,3.7833e-06
0.3776,3.7229e-06
0.3679,3.5246e-06
0.3575,3.2848e-06
0.3478,3.2800e-06
0.3380,3.1726e-06
0.3277,3.0958e-06
0.3180,2.9475e-06
0.3076,2.9067e-06
0.2979,2.7524e-06
0.2881,2.7466e-06
0.2778,2.5717e-06
0.2680,2.5457e-06
0.2577,2.3609e-06
0.2479,2.1732e-06
0.2382,2.3734e-06
0.2278,2.1857e-06
0.2181,2.0118e-06
0.2083,1.9576e-06
0.1980,1.9142e-06
0.1882,1.7707e-06
0.1779,1.6183e-06
0.1682,1.6857e-06
0.1584,1.5367e-06
0.1481,1.4457e-06
0.1383,1.4122e-06
0.1280,1.2380e-06
0.1182,1.2639e-06
0.1085,9.6404e-07
0.0981,7.7059e-07
0.0884,6.4175e-07
0.0786,4.3842e-07
0.0683,1.0707e-07
0.0585,-1.5407e-07
0.0482,-8.1830e-07
0.0384,-1.6910e-06
0.0287,-2.3086e-06
0.0183,-3.9615e-06
0.0086,-5.4470e-06
-0.0011,-7.5417e-06
-0.0115,-1.0558e-05
-0.0212,-1.3890e-05
-0.0316,-1.8359e-05
-0.0413,-2.3024e-05
-0.0511,-2.7951e-05
-0.0614,-3.4270e-05
-0.0712,-4.0747e-05
-0.0815,-4.6237e-05
-0.0913,-5.1167e-05
-0.1010,-5.4840e-05
-0.1114,-6.0146e-05
-0.1211,-6.0070e-05
-0.1308,-6.0374e-05
-0.1412,-5.9901e-05
-0.1509,-5.7846e-05
-0.1613,-5.5570e-05
-0.1710,-5.2885e-05
-0.1808,-5.0853e-05
-0.1911,-4.8219e-05
-0.2009,-4.6338e-05
-0.2112,-4.4263e-05
-0.2210,-4.2417e-05
-0.2307,-4.0845e-05
-0.2411,-3.9750e-05
-0.2508,-3.8756e-05
-0.2606,-3.7512e-05
-0.2709,-3.6686e-05
-0.2806,-3.5781e-05
-0.2910,-3.5530e-05
-0.3007,-3.4496e-05
-0.3105,-3.3903e-05
-0.3208,-3.3570e-05
-0.3306,-3.2929e-05
-0.3409,-3.2444e-05
-0.3507,-3.2056e-05
-0.3604,-3.1614e-05
-0.3708,-3.1483e-05
