FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_8.csv
V,A
0.5975,2.3023e-04
0.6072,2.2538e-04
0.6169,2.2238e-04
0.6273,2.1962e-04
0.6370,2.1577e-04
0.6468,2.1346e-04
0.6571,2.1121e-04
0.6669,2.0859e-04
0.6772,2.0644e-04
0.6870,2.0512e-04
0.6967,2.0320e-04
0.6870,1.8199e-04
0.6772,1.6949e-04
0.6669,1.5979e-04
0.6571,1.5306e-04
0.6468,1.4622e-04
0.6370,1.4101e-04
0.6273,1.3679e-04
0.6169,1.3153e-04
0.6072,1.2845e-04
0.5975,1.2436e-04
0.5871,1.2104e-04
0.5774,1.1872e-04
0.5670,1.1469e-04
0.5573,1.1271e-04
0.5475,1.0993e-04
0.5372,1.0769e-04
0.5274,1.0492e-04
0.5171,1.0250e-04
0.5073,1.0122e-04
0.4976,9.9373e-05
0.4872,9.5826e-05
0.4775,9.4747e-05
0.4678,9.2958e-05
0.4574,9.1102e-05
0.4477,8.9235e-05
0.4373,8.7052e-05
0.4276,8.4900e-05
0.4178,8.4145e-05
0.4075,8.1542e-05
0.3977,8.0374e-05
0.3874,7.8707e-05
0.3776,7.7121e-05
0.3679,7.6029e-05
0.3575,7.3486e-05
0.3478,7.2205e-05
0.3380,7.0684e-05
0.3277,6.8346e-05
0.3180,6.6605e-05
0.3076,6.4000e-05
0.2979,6.2012e-05
0.2881,5.8571e-05
0.2778,5.4698e-05
0.2680,5.0077e-05
0.2577,4.4535e-05
0.2479,3.9577e-05
0.2382,3.3103e-05
0.2278,2.4175e-05
0.2181,1.4806e-05
0.2083,3.9897e-06
0.1980,-8.3070e-06
0.1882,-2.1020e-05
0.1779,-3.6220e-05
0.1682,-5.0080e-05
0.1584,-6.6959e-05
0.1481,-8.3968e-05
0.1383,-1.0104e-04
0.1280,-1.2092e-04
0.1182,-1.3912e-04
0.1085,-1.5752e-04
0.0981,-1.7855e-04
0.0884,-1.9918e-04
0.0786,-2.1925e-04
0.0683,-2.4099e-04
0.0585,-2.6225e-04
0.0482,-2.8343e-04
0.0384,-3.0435e-04
0.0287,-3.2554e-04
0.0183,-3.4710e-04
0.0086,-3.6805e-04
-0.0011,-3.8671e-04
-0.0115,-4.0775e-04
-0.0212,-4.2723e-04
-0.0316,-4.4747e-04
-0.0413,-4.6577e-04
-0.0511,-4.8266e-04
-0.0614,-5.0102e-04
-0.0712,-5.1501e-04
-0.0815,-5.2933e-04
-0.0913,-5.3943e-04
-0.1010,-5.4775e-04
-0.1114,-5.5352e-04
-0.1211,-5.5220e-04
-0.1308,-5.4525e-04
-0.1412,-5.3299e-04
-0.1509,-5.1159e-04
-0.1613,-4.8774e-04
-0.1710,-4.6196e-04
-0.1808,-4.3896e-04
-0.1911,-4.1821e-04
-0.2009,-4.0051e-04
-0.2112,-3.8495e-04
-0.2210,-3.6992e-04
-0.2307,-3.5619e-04
-0.2411,-3.4533e-04
-0.2508,-3.3495e-04
-0.2606,-3.2545e-04
-0.2709,-3.1757e-04
-0.2806,-3.0968e-04
-0.2910,-3.0260e-04
-0.3007,-2.9642e-04
-0.3105,-2.9027e-04
-0.3208,-2.8534e-04
-0.3306,-2.7983e-04
-0.3409,-2.7625e-04
-0.3507,-2.7167e-04
-0.3604,-2.6817e-04
-0.3708,-2.6425e-04
