FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_8.csv
V,A
0.6072,2.8078e-07
0.6169,2.8474e-07
0.6273,2.9261e-07
0.6370,2.9863e-07
0.6468,3.0538e-07
0.6571,3.1682e-07
0.6669,3.2356e-07
0.6772,3.3577e-07
0.6870,3.4440e-07
0.6967,3.5561e-07
0.6870,2.4774e-07
0.6772,1.9745e-07
0.6669,1.5820e-07
0.6571,1.3238e-07
0.6468,1.0750e-07
0.6370,9.0341e-08
0.6273,7.4789e-08
0.6169,6.0250e-08
0.6072,4.8674e-08
0.5975,3.8035e-08
0.5871,2.6374e-08
0.5774,2.0942e-08
0.5670,9.9568e-09
0.5573,4.9521e-09
0.5475,1.6756e-09
0.5372,-8.0585e-09
0.5274,-1.1741e-08
0.5171,-1.7841e-08
0.5073,-1.9237e-08
0.4976,-2.1828e-08
0.4872,-2.8926e-08
0.4775,-2.9908e-08
0.4678,-3.2972e-08
0.4574,-3.6358e-08
0.4477,-3.7816e-08
0.4373,-4.2621e-08
0.4276,-4.2751e-08
0.4178,-4.5491e-08
0.4075,-4.8074e-08
0.3977,-4.8609e-08
0.3874,-5.2512e-08
0.3776,-5.2492e-08
0.3679,-5.3946e-08
0.3575,-5.7513e-08
0.3478,-5.6644e-08
0.3380,-5.7614e-08
0.3277,-6.1425e-08
0.3180,-6.0927e-08
0.3076,-6.3517e-08
0.2979,-6.3294e-08
0.2881,-6.5250e-08
0.2778,-6.8078e-08
0.2680,-6.8788e-08
0.2577,-7.3599e-08
0.2479,-7.5310e-08
0.2382,-7.8040e-08
0.2278,-8.4423e-08
0.2181,-8.9883e-08
0.2083,-9.6886e-08
0.1980,-1.1136e-07
0.1882,-1.2459e-07
0.1779,-1.4838e-07
0.1682,-1.6936e-07
0.1584,-1.9693e-07
0.1481,-2.3500e-07
0.1383,-2.6945e-07
0.1280,-3.1392e-07
0.1182,-3.4824e-07
0.1085,-3.7987e-07
0.0981,-4.1301e-07
0.0884,-4.2879e-07
0.0786,-4.3443e-07
0.0683,-4.3863e-07
0.0585,-4.2435e-07
0.0482,-4.1318e-07
0.0384,-3.8919e-07
0.0287,-3.7111e-07
0.0183,-3.5718e-07
0.0086,-3.4071e-07
-0.0011,-3.2607e-07
-0.0115,-3.1567e-07
-0.0212,-3.0532e-07
-0.0316,-2.9902e-07
-0.0413,-2.8940e-07
-0.0511,-2.8250e-07
-0.0614,-2.8045e-07
-0.0712,-2.7376e-07
-0.0815,-2.7286e-07
-0.0913,-2.6638e-07
-0.1010,-2.6378e-07
-0.1114,-2.6366e-07
-0.1211,-2.6064e-07
-0.1308,-2.5829e-07
-0.1412,-2.6059e-07
-0.1509,-2.5936e-07
-0.1613,-2.6268e-07
-0.1710,-2.6227e-07
-0.1808,-2.6045e-07
-0.1911,-2.6251e-07
-0.2009,-2.5625e-07
-0.2112,-2.5734e-07
-0.2210,-2.5895e-07
-0.2307,-2.5782e-07
-0.2411,-2.5724e-07
-0.2508,-2.5495e-07
-0.2606,-2.5558e-07
-0.2709,-2.5757e-07
-0.2806,-2.5534e-07
-0.2910,-2.5874e-07
-0.3007,-2.5875e-07
-0.3105,-2.5983e-07
-0.3208,-2.6658e-07
-0.3306,-2.6818e-07
-0.3409,-2.7856e-07
-0.3507,-2.8383e-07
-0.3604,-2.9444e-07
-0.3708,-3.1244e-07
