FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_10.csv
V,A
0.2680,-9.3338e-07
0.2577,-1.2562e-06
0.2479,-1.0997e-06
0.2382,-1.1275e-06
0.2278,-1.5133e-06
0.2181,-1.4117e-06
0.2083,-1.5991e-06
0.1980,-1.4093e-06
0.1882,-1.4933e-06
0.1779,-1.7649e-06
0.1682,-1.8634e-06
0.1584,-1.8407e-06
0.1481,-2.2031e-06
0.1383,-2.3059e-06
0.1280,-2.5758e-06
0.1182,-2.5826e-06
0.1085,-2.9680e-06
0.0981,-3.3559e-06
0.0884,-3.8517e-06
0.0786,-4.3748e-06
0.0683,-5.2158e-06
0.0585,-5.8227e-06
0.0482,-7.3198e-06
0.0384,-8.4646e-06
0.0287,-1.0509e-05
0.0183,-1.1876e-05
0.0086,-1.3862e-05
-0.0011,-1.5622e-05
-0.0115,-1.7178e-05
-0.0212,-1.8186e-05
-0.0316,-1.9284e-05
-0.0413,-1.9528e-05
-0.0511,-1.9936e-05
-0.0614,-1.9725e-05
-0.0712,-1.9707e-05
-0.0815,-1.9075e-05
-0.0913,-1.8981e-05
-0.1010,-1.8343e-05
-0.1114,-1.7896e-05
-0.1211,-1.7516e-05
-0.1308,-1.7324e-05
-0.1412,-1.7009e-05
-0.1509,-1.6638e-05
-0.1613,-1.6470e-05
-0.1710,-1.6323e-05
-0.1808,-1.6444e-05
-0.1911,-1.6367e-05
-0.2009,-1.6117e-05
-0.2112,-1.6196e-05
-0.2210,-1.7917e-05
-0.2307,-1.6287e-05
-0.2411,-1.6420e-05
-0.2508,-1.6273e-05
-0.2606,-1.6527e-05
-0.2709,-1.6780e-05
-0.2806,-1.6967e-05
-0.2910,-1.7349e-05
-0.3007,-1.7273e-05
-0.3105,-1.7376e-05
-0.3208,-1.7850e-05
-0.3306,-1.8113e-05
-0.3409,-1.7636e-05
-0.3507,-1.6963e-05
-0.3604,-1.6717e-05
-0.3708,-1.6973e-05
