FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_8.csv
V,A
0.5871,2.7491e-06
0.5975,2.7400e-06
0.6072,2.7192e-06
0.6169,2.7046e-06
0.6273,2.6902e-06
0.6370,2.6973e-06
0.6468,2.7029e-06
0.6571,2.7040e-06
0.6669,2.7156e-06
0.6772,2.7197e-06
0.6870,2.7340e-06
0.6967,2.7502e-06
0.6870,2.5004e-06
0.6772,2.3443e-06
0.6669,2.2234e-06
0.6571,2.1308e-06
0.6468,2.0350e-06
0.6370,1.9735e-06
0.6273,1.9073e-06
0.6169,1.8381e-06
0.6072,1.7891e-06
0.5975,1.7451e-06
0.5871,1.7065e-06
0.5774,1.6643e-06
0.5670,1.6298e-06
0.5573,1.5882e-06
0.5475,1.5761e-06
0.5372,1.5391e-06
0.5274,1.5002e-06
0.5171,1.4907e-06
0.5073,1.4574e-06
0.4976,1.4409e-06
0.4872,1.4088e-06
0.4775,1.3825e-06
0.4678,1.3745e-06
0.4574,1.3595e-06
0.4477,1.3321e-06
0.4373,1.3050e-06
0.4276,1.2913e-06
0.4178,1.2874e-06
0.4075,1.2600e-06
0.3977,1.2392e-06
0.3874,1.2122e-06
0.3776,1.2138e-06
0.3679,1.1988e-06
0.3575,1.1887e-06
0.3478,1.1539e-06
0.3380,1.1303e-06
0.3277,1.1208e-06
0.3180,1.0944e-06
0.3076,1.0873e-06
0.2979,1.0560e-06
0.2881,1.0350e-06
0.2778,9.9390e-07
0.2680,9.3614e-07
0.2577,8.7347e-07
0.2479,7.8523e-07
0.2382,6.7492e-07
0.2278,4.8764e-07
0.2181,2.8656e-07
0.2083,4.8851e-09
0.1980,-3.9969e-07
0.1882,-8.5158e-07
0.1779,-1.4672e-06
0.1682,-2.1137e-06
0.1584,-2.8571e-06
0.1481,-3.7288e-06
0.1383,-4.5770e-06
0.1280,-5.5764e-06
0.1182,-6.4387e-06
0.1085,-7.2626e-06
0.0981,-8.1419e-06
0.0884,-8.7954e-06
0.0786,-9.2883e-06
0.0683,-9.7021e-06
0.0585,-9.7749e-06
0.0482,-9.6856e-06
0.0384,-9.2737e-06
0.0287,-8.7554e-06
0.0183,-8.2162e-06
0.0086,-7.6850e-06
-0.0011,-7.2021e-06
-0.0115,-6.8064e-06
-0.0212,-6.4484e-06
-0.0316,-6.1544e-06
-0.0413,-5.8787e-06
-0.0511,-5.6425e-06
-0.0614,-5.4339e-06
-0.0712,-5.2544e-06
-0.0815,-5.0979e-06
-0.0913,-4.9372e-06
-0.1010,-4.8075e-06
-0.1114,-4.6850e-06
-0.1211,-4.5640e-06
-0.1308,-4.4606e-06
-0.1412,-4.3799e-06
-0.1509,-4.2747e-06
-0.1613,-4.2159e-06
-0.1710,-4.1324e-06
-0.1808,-4.0603e-06
-0.1911,-4.0071e-06
-0.2009,-3.9357e-06
-0.2112,-3.8946e-06
-0.2210,-3.8392e-06
-0.2307,-3.7847e-06
-0.2411,-3.7576e-06
-0.2508,-3.7134e-06
-0.2606,-3.6885e-06
-0.2709,-3.6835e-06
-0.2806,-3.6666e-06
-0.2910,-3.6667e-06
-0.3007,-3.6855e-06
-0.3105,-3.7060e-06
-0.3208,-3.7671e-06
-0.3306,-3.8510e-06
-0.3409,-3.9677e-06
-0.3507,-4.1346e-06
-0.3604,-4.3510e-06
-0.3708,-4.6384e-06
