FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_8.csv
V,A
0.4477,3.2037e-05
0.4373,3.1883e-05
0.4276,3.1485e-05
0.4178,3.0769e-05
0.4075,3.0615e-05
0.3977,2.9208e-05
0.3874,2.8966e-05
0.3776,2.8463e-05
0.3679,2.7317e-05
0.3575,2.7663e-05
0.3478,2.6358e-05
0.3380,2.6768e-05
0.3277,2.5862e-05
0.3180,2.5775e-05
0.3076,2.5371e-05
0.2979,2.5382e-05
0.2881,2.3705e-05
0.2778,2.3660e-05
0.2680,2.2831e-05
0.2577,2.2364e-05
0.2479,2.2054e-05
0.2382,2.1444e-05
0.2278,2.0663e-05
0.2181,2.0660e-05
0.2083,2.0723e-05
0.1980,1.9662e-05
0.1882,1.9272e-05
0.1779,1.8238e-05
0.1682,1.7268e-05
0.1584,1.6401e-05
0.1481,1.6472e-05
0.1383,1.4630e-05
0.1280,1.3024e-05
0.1182,1.2380e-05
0.1085,1.0435e-05
0.0981,8.2179e-06
0.0884,6.5504e-06
0.0786,3.3562e-06
0.0683,-1.2117e-06
0.0585,-5.4459e-06
0.0482,-1.1241e-05
0.0384,-1.8268e-05
0.0287,-2.5986e-05
0.0183,-3.5794e-05
0.0086,-4.4628e-05
-0.0011,-5.5221e-05
-0.0115,-6.6785e-05
-0.0212,-7.9106e-05
-0.0316,-9.3065e-05
-0.0413,-1.0638e-04
-0.0511,-1.2035e-04
-0.0614,-1.3646e-04
-0.0712,-1.5010e-04
-0.0815,-1.6722e-04
-0.0913,-1.8298e-04
-0.1010,-1.9815e-04
-0.1114,-2.1392e-04
-0.1211,-2.2962e-04
-0.1308,-2.4380e-04
-0.1412,-2.6033e-04
-0.1509,-2.7357e-04
-0.1613,-2.8930e-04
-0.1710,-3.0204e-04
-0.1808,-3.1635e-04
-0.1911,-3.3258e-04
-0.2009,-3.4752e-04
-0.2112,-3.6103e-04
-0.2210,-3.7314e-04
-0.2307,-3.8351e-04
-0.2411,-3.9214e-04
-0.2508,-3.9716e-04
-0.2606,-3.9785e-04
-0.2709,-3.9595e-04
-0.2806,-3.8672e-04
-0.2910,-3.7145e-04
-0.3007,-3.5085e-04
-0.3105,-3.2989e-04
-0.3208,-3.1209e-04
-0.3306,-2.9602e-04
-0.3409,-2.8316e-04
-0.3507,-2.7338e-04
-0.3604,-2.6327e-04
-0.3708,-2.5581e-04
