FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_5.csv
V,A
0.4678,8.5323e-08
0.4574,6.9491e-08
0.4477,3.0379e-07
0.4373,2.2885e-07
0.4276,4.1911e-08
0.4178,1.2619e-07
0.4075,-1.2058e-07
0.3977,-8.0340e-08
0.3874,-1.6826e-07
0.3776,-1.8207e-07
0.3679,-2.3658e-07
0.3575,-1.7233e-07
0.3478,-2.6042e-07
0.3380,-3.3082e-07
0.3277,-3.2490e-07
0.3180,-4.4519e-07
0.3076,-4.8042e-07
0.2979,-4.6438e-07
0.2881,-4.7870e-07
0.2778,-4.4616e-07
0.2680,-5.3148e-07
0.2577,-5.1520e-07
0.2479,-6.5070e-07
0.2382,-6.5673e-07
0.2278,-7.2057e-07
0.2181,-7.4285e-07
0.2083,-1.0690e-06
0.1980,-9.6154e-07
0.1882,-1.0317e-06
0.1779,-8.7936e-07
0.1682,-9.0377e-07
0.1584,-9.8914e-07
0.1481,-1.0697e-06
0.1383,-1.1076e-06
0.1280,-1.1578e-06
0.1182,-1.3195e-06
0.1085,-1.3723e-06
0.0981,-1.4895e-06
0.0884,-1.5615e-06
0.0786,-1.7416e-06
0.0683,-1.9325e-06
0.0585,-2.2462e-06
0.0482,-2.6441e-06
0.0384,-2.9862e-06
0.0287,-3.6037e-06
0.0183,-4.5000e-06
0.0086,-5.4412e-06
-0.0011,-6.6295e-06
-0.0115,-8.1878e-06
-0.0212,-1.0199e-05
-0.0316,-1.1403e-05
-0.0413,-1.2589e-05
-0.0511,-1.3605e-05
-0.0614,-1.4406e-05
-0.0712,-1.4893e-05
-0.0815,-1.5096e-05
-0.0913,-1.4751e-05
-0.1010,-1.4493e-05
-0.1114,-1.4090e-05
-0.1211,-1.3547e-05
-0.1308,-1.3118e-05
-0.1412,-1.3144e-05
-0.1509,-1.2386e-05
-0.1613,-1.2083e-05
-0.1710,-1.1879e-05
-0.1808,-1.1548e-05
-0.1911,-1.1331e-05
-0.2009,-1.1094e-05
-0.2112,-1.1095e-05
-0.2210,-1.0951e-05
-0.2307,-1.0854e-05
-0.2411,-1.0822e-05
-0.2508,-1.0625e-05
-0.2606,-1.0624e-05
-0.2709,-1.0629e-05
-0.2806,-1.0606e-05
-0.2910,-1.0625e-05
-0.3007,-1.0602e-05
-0.3105,-1.0661e-05
-0.3208,-1.0707e-05
-0.3306,-1.0838e-05
-0.3409,-1.1109e-05
-0.3507,-1.0834e-05
-0.3604,-1.0677e-05
-0.3708,-1.0748e-05
