FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_3.csv
V,A
-0.2606,-5.9504e-04
-0.2709,-6.1747e-04
-0.2806,-6.3907e-04
-0.2910,-6.6091e-04
-0.3007,-6.8255e-04
-0.3105,-7.0314e-04
-0.3208,-7.2618e-04
-0.3306,-7.4579e-04
-0.3409,-7.6715e-04
-0.3507,-7.8817e-04
-0.3604,-8.0687e-04
-0.3708,-8.2845e-04
