FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_5.csv
V,A
0.0183,-7.6887e-05
0.0086,-9.4301e-05
-0.0011,-1.1257e-04
-0.0115,-1.3368e-04
-0.0212,-1.5259e-04
-0.0316,-1.7479e-04
-0.0413,-1.9447e-04
-0.0511,-2.1529e-04
-0.0614,-2.3762e-04
-0.0712,-2.5888e-04
-0.0815,-2.8177e-04
-0.0913,-3.0414e-04
-0.1010,-3.2495e-04
-0.1114,-3.4829e-04
-0.1211,-3.7011e-04
-0.1308,-3.9147e-04
-0.1412,-4.1554e-04
-0.1509,-4.3698e-04
-0.1613,-4.6019e-04
-0.1710,-4.8215e-04
-0.1808,-5.0247e-04
-0.1911,-5.2575e-04
-0.2009,-5.4578e-04
-0.2112,-5.6764e-04
-0.2210,-5.8782e-04
-0.2307,-6.0694e-04
-0.2411,-6.2788e-04
-0.2508,-6.4501e-04
-0.2606,-6.6138e-04
-0.2709,-6.8076e-04
-0.2806,-6.9655e-04
-0.2910,-7.1261e-04
-0.3007,-7.2596e-04
-0.3105,-7.3879e-04
-0.3208,-7.5070e-04
-0.3306,-7.5980e-04
-0.3409,-7.6531e-04
-0.3507,-7.6455e-04
-0.3604,-7.5320e-04
-0.3708,-7.3562e-04
