FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_2.csv
V,A
-0.1613,-1.2745e-04
-0.1710,-1.2413e-04
-0.1808,-1.2063e-04
-0.1911,-1.1773e-04
-0.2009,-1.1424e-04
-0.2112,-1.1301e-04
-0.2210,-1.0992e-04
-0.2307,-1.0760e-04
-0.2411,-1.0663e-04
-0.2508,-1.0402e-04
-0.2606,-1.0227e-04
-0.2709,-1.0139e-04
-0.2806,-1.0055e-04
-0.2910,-9.9255e-05
-0.3007,-9.6919e-05
-0.3105,-9.6116e-05
-0.3208,-9.6323e-05
-0.3306,-9.4911e-05
-0.3409,-9.4669e-05
-0.3507,-9.3824e-05
-0.3604,-9.2945e-05
-0.3708,-9.2463e-05
