FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_11.csv
V,A
0.6669,2.0048e-04
0.6571,1.8195e-04
0.6468,1.6598e-04
0.6370,1.5361e-04
0.6273,1.4275e-04
0.6169,1.3303e-04
0.6072,1.2440e-04
0.5975,1.1689e-04
0.5871,1.0903e-04
0.5774,1.0348e-04
0.5670,9.8365e-05
0.5573,9.3738e-05
0.5475,8.9518e-05
0.5372,8.4013e-05
0.5274,8.1650e-05
0.5171,7.7596e-05
0.5073,7.5044e-05
0.4976,7.1972e-05
0.4872,6.8868e-05
0.4775,6.6218e-05
0.4678,6.4003e-05
0.4574,6.1167e-05
0.4477,5.9483e-05
0.4373,5.6157e-05
0.4276,5.5329e-05
0.4178,5.3405e-05
0.4075,5.0468e-05
0.3977,4.8873e-05
0.3874,4.6307e-05
0.3776,4.5004e-05
0.3679,4.3358e-05
0.3575,4.0573e-05
0.3478,3.9462e-05
0.3380,3.7906e-05
0.3277,3.4347e-05
0.3180,3.3693e-05
0.3076,3.2147e-05
0.2979,2.9190e-05
0.2881,2.8600e-05
0.2778,2.5619e-05
0.2680,2.3601e-05
0.2577,2.1856e-05
0.2479,1.9330e-05
0.2382,1.7752e-05
0.2278,1.6238e-05
0.2181,1.4774e-05
0.2083,1.2647e-05
0.1980,9.8078e-06
0.1882,7.9509e-06
0.1779,5.0904e-06
0.1682,3.5940e-06
0.1584,8.5859e-07
0.1481,-1.2246e-06
0.1383,-3.6779e-06
0.1280,-7.7844e-06
0.1182,-1.0758e-05
0.1085,-1.4478e-05
0.0981,-1.9932e-05
0.0884,-2.4721e-05
0.0786,-3.0291e-05
0.0683,-3.8214e-05
0.0585,-4.5604e-05
0.0482,-5.5422e-05
0.0384,-6.4639e-05
0.0287,-7.4877e-05
0.0183,-8.7608e-05
0.0086,-9.9771e-05
-0.0011,-1.1276e-04
-0.0115,-1.2849e-04
-0.0212,-1.4332e-04
-0.0316,-1.5882e-04
-0.0413,-1.7542e-04
-0.0511,-1.9185e-04
-0.0614,-2.0974e-04
-0.0712,-2.2763e-04
-0.0815,-2.4718e-04
-0.0913,-2.6453e-04
-0.1010,-2.8294e-04
-0.1114,-3.0328e-04
-0.1211,-3.2180e-04
-0.1308,-3.4177e-04
-0.1412,-3.6195e-04
-0.1509,-3.8084e-04
-0.1613,-4.0286e-04
-0.1710,-4.2154e-04
-0.1808,-4.4090e-04
-0.1911,-4.6324e-04
-0.2009,-4.8290e-04
-0.2112,-5.0428e-04
-0.2210,-5.2556e-04
-0.2307,-5.4491e-04
-0.2411,-5.6709e-04
-0.2508,-5.8709e-04
-0.2606,-6.0736e-04
-0.2709,-6.2876e-04
-0.2806,-6.4835e-04
-0.2910,-6.7051e-04
-0.3007,-6.9048e-04
-0.3105,-7.0942e-04
-0.3208,-7.3118e-04
-0.3306,-7.4960e-04
-0.3409,-7.7063e-04
-0.3507,-7.9006e-04
-0.3604,-8.0870e-04
-0.3708,-8.2815e-04
