FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_11.csv
V,A
0.0183,-1.6911e-04
0.0086,-1.9111e-04
-0.0011,-2.1319e-04
-0.0115,-2.3666e-04
-0.0212,-2.6074e-04
-0.0316,-2.8540e-04
-0.0413,-3.0890e-04
-0.0511,-3.3196e-04
-0.0614,-3.5730e-04
-0.0712,-3.8172e-04
-0.0815,-4.0773e-04
-0.0913,-4.3162e-04
-0.1010,-4.5631e-04
-0.1114,-4.8245e-04
-0.1211,-5.0699e-04
-0.1308,-5.3082e-04
-0.1412,-5.5745e-04
-0.1509,-5.8054e-04
-0.1613,-6.0693e-04
-0.1710,-6.3047e-04
-0.1808,-6.5454e-04
-0.1911,-6.8051e-04
-0.2009,-7.0331e-04
-0.2112,-7.2791e-04
-0.2210,-7.5085e-04
-0.2307,-7.7267e-04
-0.2411,-7.9633e-04
-0.2508,-8.1695e-04
-0.2606,-8.3846e-04
-0.2709,-8.5900e-04
-0.2806,-8.7742e-04
-0.2910,-8.9612e-04
-0.3007,-9.1158e-04
-0.3105,-9.2456e-04
-0.3208,-9.3808e-04
-0.3306,-9.4525e-04
-0.3409,-9.5015e-04
-0.3507,-9.4729e-04
-0.3604,-9.3871e-04
-0.3708,-9.2041e-04
