FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_4.csv
V,A
-0.0511,-1.8040e-04
-0.0614,-2.0299e-04
-0.0712,-2.2398e-04
-0.0815,-2.4854e-04
-0.0913,-2.7012e-04
-0.1010,-2.9249e-04
-0.1114,-3.1654e-04
-0.1211,-3.3871e-04
-0.1308,-3.6175e-04
-0.1412,-3.8577e-04
-0.1509,-4.0829e-04
-0.1613,-4.3091e-04
-0.1710,-4.5316e-04
-0.1808,-4.7426e-04
-0.1911,-4.9900e-04
-0.2009,-5.2086e-04
-0.2112,-5.4657e-04
-0.2210,-5.7045e-04
-0.2307,-5.9261e-04
-0.2411,-6.1631e-04
-0.2508,-6.3926e-04
-0.2606,-6.6157e-04
-0.2709,-6.8429e-04
-0.2806,-7.0328e-04
-0.2910,-7.2330e-04
-0.3007,-7.4123e-04
-0.3105,-7.5846e-04
-0.3208,-7.7675e-04
-0.3306,-7.8905e-04
-0.3409,-8.0066e-04
-0.3507,-8.0494e-04
-0.3604,-8.0269e-04
-0.3708,-7.9147e-04
