FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_4.csv
V,A
-0.0712,-2.2004e-04
-0.0815,-2.3978e-04
-0.0913,-2.5771e-04
-0.1010,-2.7679e-04
-0.1114,-2.9694e-04
-0.1211,-3.1606e-04
-0.1308,-3.3490e-04
-0.1412,-3.5537e-04
-0.1509,-3.7513e-04
-0.1613,-3.9626e-04
-0.1710,-4.1610e-04
-0.1808,-4.3667e-04
-0.1911,-4.5715e-04
-0.2009,-4.7672e-04
-0.2112,-4.9947e-04
-0.2210,-5.1968e-04
-0.2307,-5.3986e-04
-0.2411,-5.6216e-04
-0.2508,-5.8184e-04
-0.2606,-6.0173e-04
-0.2709,-6.2364e-04
-0.2806,-6.4320e-04
-0.2910,-6.6568e-04
-0.3007,-6.8491e-04
-0.3105,-7.0436e-04
-0.3208,-7.2563e-04
-0.3306,-7.4493e-04
-0.3409,-7.6612e-04
-0.3507,-7.8532e-04
-0.3604,-8.0416e-04
-0.3708,-8.2396e-04
